epoch,loss,val_loss_macro,lr
1,0.465873,,2.20176e-07
2,0.442017,0.433736,2.20176e-07
3,0.438159,,2.20176e-07
4,0.436028,0.430755,2.20176e-07
5,0.434233,,2.20176e-07
6,0.432498,0.425557,2.20176e-07
7,0.430352,,2.20176e-07
8,0.428538,0.420136,2.20176e-07
9,0.426812,,2.20176e-07
10,0.425124,0.415206,2.20176e-07
11,0.423309,,2.20176e-07
12,0.421688,0.411135,2.20176e-07
13,0.420051,,2.20176e-07
14,0.418245,0.407686,2.20176e-07
15,0.416727,,2.20176e-07
16,0.414858,0.404308,2.20176e-07
17,0.413125,,2.20176e-07
18,0.411589,0.400794,2.20176e-07
19,0.410042,,2.20176e-07
20,0.408509,0.397742,2.20176e-07
21,0.406934,,2.20176e-07
22,0.405467,0.395231,2.20176e-07
23,0.404104,,2.20176e-07
24,0.402724,0.393446,2.20176e-07
25,0.401542,,2.20176e-07
26,0.400636,0.392401,2.20176e-07
27,0.399544,,2.20176e-07
28,0.398595,0.391379,2.20176e-07
29,0.397712,,2.20176e-07
30,0.396901,0.390465,2.20176e-07
31,0.396040,,2.20176e-07
32,0.395206,0.389266,2.20176e-07
33,0.394606,,2.20176e-07
34,0.393857,0.388144,2.20176e-07
35,0.393124,,2.20176e-07
36,0.392466,0.386827,2.20176e-07
37,0.391906,,2.20176e-07
38,0.391066,0.385601,2.20176e-07
39,0.390563,,2.20176e-07
40,0.389874,0.384529,2.20176e-07
41,0.389188,,2.20176e-07
42,0.388511,0.383312,2.20176e-07
43,0.388046,,2.20176e-07
44,0.387384,0.382176,2.20176e-07
45,0.386824,,2.20176e-07
46,0.386273,0.381050,2.20176e-07
47,0.385877,,2.20176e-07
48,0.385090,0.380047,2.20176e-07
49,0.384603,,2.20176e-07
50,0.384174,0.379034,2.20176e-07
