epoch,loss,val_loss_macro,lr
1,0.505638,,0.000196549
2,0.367033,0.311250,0.000196549
3,0.268943,,0.000196549
4,0.199653,0.173674,0.000196549
5,0.153631,,0.000196549
6,0.122898,0.112183,0.000196549
7,0.102545,,0.000196549
8,0.088472,0.083248,0.000196549
9,0.078968,,0.000196549
10,0.072001,0.069421,0.000196549
11,0.066764,,0.000196549
12,0.062950,0.062855,0.000196549
13,0.060130,,0.000196549
14,0.057752,0.057294,0.000196549
15,0.055815,,0.000196549
16,0.054538,0.054233,0.000196549
17,0.053207,,0.000196549
18,0.052053,0.052660,0.000196549
19,0.051427,,0.000196549
20,0.050671,0.050397,0.000196549
21,0.050052,,0.000196549
22,0.049606,0.049646,0.000196549
23,0.049131,,0.000196549
24,0.048635,0.048554,0.000196549
25,0.048349,,0.000196549
26,0.048061,0.048165,0.000196549
27,0.047493,,0.000196549
28,0.047298,0.047715,0.000196549
29,0.047453,,0.000196549
30,0.046908,0.047223,0.000196549
31,0.046765,,0.000196549
32,0.046415,0.046833,0.000196549
33,0.046461,,0.000196549
34,0.046427,0.046647,0.000196549
35,0.045967,,0.000196549
36,0.045878,0.046063,0.000196549
37,0.046023,,0.000196549
38,0.045653,0.045781,0.000196549
39,0.045277,,0.000196549
40,0.045565,0.045624,0.000196549
41,0.045523,,0.000196549
42,0.045110,0.046182,0.000196549
43,0.045184,,0.000196549
44,0.044772,0.045596,0.000196549
45,0.045440,,0.000196549
46,0.044472,0.045108,0.000196549
47,0.044812,,0.000196549
48,0.044809,0.045388,0.000196549
49,0.044179,,0.000196549
50,0.045342,0.045427,0.000196549
