epoch,loss,val_loss_macro,lr
1,0.523891,,1.54398e-07
2,0.509787,0.504918,1.54398e-07
3,0.497322,,1.54398e-07
4,0.485787,0.470386,1.54398e-07
5,0.474739,,1.54398e-07
6,0.464689,0.440864,1.54398e-07
7,0.454422,,1.54398e-07
8,0.446197,0.417181,1.54398e-07
9,0.437782,,1.54398e-07
10,0.430763,0.397666,1.54398e-07
11,0.423427,,1.54398e-07
12,0.417925,0.382619,1.54398e-07
13,0.412021,,1.54398e-07
14,0.405696,0.370921,1.54398e-07
15,0.402644,,1.54398e-07
16,0.397567,0.362178,1.54398e-07
17,0.393756,,1.54398e-07
18,0.389969,0.355662,1.54398e-07
19,0.387171,,1.54398e-07
20,0.384550,0.350984,1.54398e-07
21,0.381716,,1.54398e-07
22,0.379848,0.347589,1.54398e-07
23,0.377683,,1.54398e-07
24,0.374979,0.345184,1.54398e-07
25,0.374503,,1.54398e-07
26,0.372051,0.343478,1.54398e-07
27,0.370744,,1.54398e-07
28,0.370123,0.342302,1.54398e-07
29,0.368943,,1.54398e-07
30,0.366822,0.341518,1.54398e-07
31,0.367419,,1.54398e-07
32,0.365046,0.340988,1.54398e-07
33,0.364764,,1.54398e-07
34,0.364388,0.340635,1.54398e-07
35,0.363153,,1.54398e-07
36,0.362559,0.340415,1.54398e-07
37,0.362096,,1.54398e-07
38,0.362397,0.340293,1.54398e-07
39,0.361234,,1.54398e-07
40,0.360365,0.340230,1.54398e-07
41,0.360520,,1.54398e-07
42,0.359454,0.340206,1.54398e-07
43,0.359884,,1.54398e-07
44,0.359550,0.340210,1.54398e-07
45,0.358582,,1.54398e-07
46,0.358214,0.340231,1.54398e-07
47,0.358745,,1.54398e-07
48,0.358182,0.340279,1.54398e-07
49,0.357305,,1e-06
50,0.355319,0.340450,1e-06
