epoch,loss,val_loss_macro,lr
1,0.751161,,4.58259e-07
2,0.727652,0.708452,4.58259e-07
3,0.714355,,4.58259e-07
4,0.706278,0.692028,4.58259e-07
5,0.699916,,4.58259e-07
6,0.693781,0.677760,4.58259e-07
7,0.688672,,4.58259e-07
8,0.684085,0.668704,4.58259e-07
9,0.679757,,4.58259e-07
10,0.675790,0.660272,4.58259e-07
11,0.671418,,4.58259e-07
12,0.667738,0.652012,4.58259e-07
13,0.663857,,4.58259e-07
14,0.660254,0.646518,4.58259e-07
15,0.656238,,4.58259e-07
16,0.652986,0.640846,4.58259e-07
17,0.650625,,4.58259e-07
18,0.647347,0.637213,4.58259e-07
19,0.644798,,4.58259e-07
20,0.642359,0.631084,4.58259e-07
21,0.639990,,4.58259e-07
22,0.637388,0.628308,4.58259e-07
23,0.635250,,4.58259e-07
24,0.632811,0.624739,4.58259e-07
25,0.630408,,4.58259e-07
26,0.628356,0.619730,4.58259e-07
27,0.626109,,4.58259e-07
28,0.624110,0.616411,4.58259e-07
29,0.622000,,4.58259e-07
30,0.619865,0.613385,4.58259e-07
31,0.618001,,4.58259e-07
32,0.616091,0.610116,4.58259e-07
33,0.614038,,4.58259e-07
34,0.612344,0.607059,4.58259e-07
35,0.610647,,4.58259e-07
36,0.608757,0.603496,4.58259e-07
37,0.607092,,4.58259e-07
38,0.605467,0.599966,4.58259e-07
39,0.603673,,4.58259e-07
40,0.602067,0.597576,4.58259e-07
41,0.600438,,4.58259e-07
42,0.598754,0.593969,4.58259e-07
43,0.597293,,4.58259e-07
44,0.595712,0.591140,4.58259e-07
45,0.593950,,4.58259e-07
46,0.592617,0.588799,4.58259e-07
47,0.590999,,4.58259e-07
48,0.589548,0.585126,4.58259e-07
49,0.588064,,4.58259e-07
50,0.586367,0.583492,4.58259e-07
