epoch,loss,val_loss_macro,lr
1,0.428863,,0.000169951
2,0.316305,0.270762,0.000169951
3,0.238103,,0.000169951
4,0.183735,0.162665,0.000169951
5,0.146980,,0.000169951
6,0.121495,0.111179,0.000169951
7,0.104183,,0.000169951
8,0.091273,0.086046,0.000169951
9,0.081673,,0.000169951
10,0.074810,0.071762,0.000169951
11,0.069060,,0.000169951
12,0.064648,0.063105,0.000169951
13,0.060796,,0.000169951
14,0.058388,0.057590,0.000169951
15,0.055771,,0.000169951
16,0.053478,0.053465,0.000169951
17,0.052095,,0.000169951
18,0.050567,0.050831,0.000169951
19,0.049426,,0.000169951
20,0.048433,0.048823,0.000169951
21,0.047268,,0.000169951
22,0.046657,0.047552,0.000169951
23,0.045756,,0.000169951
24,0.045093,0.045539,0.000169951
25,0.044619,,0.000169951
26,0.044066,0.044272,0.000169951
27,0.043822,,0.000169951
28,0.043361,0.043154,0.000169951
29,0.042585,,0.000169951
30,0.042904,0.043485,0.000169951
31,0.042090,,0.000169951
32,0.042168,0.042370,0.000169951
33,0.041704,,0.000169951
34,0.041755,0.042603,0.000169951
35,0.041278,,0.000169951
36,0.041063,0.041771,0.000169951
37,0.041152,,0.000169951
38,0.040599,0.041401,0.000169951
39,0.040792,,0.000169951
40,0.040274,0.040712,0.000169951
41,0.040457,,0.000169951
42,0.040237,0.041776,0.000169951
43,0.040057,,0.000169951
44,0.040255,0.041018,0.000169951
45,0.039841,,0.000169951
46,0.039786,0.040315,0.000169951
47,0.039758,,0.000169951
48,0.039661,0.040175,0.000169951
49,0.039429,,0.000169951
50,0.039239,0.039836,0.000169951
