epoch,loss,val_loss_macro,lr
1,0.355601,,1.33966e-05
2,0.327445,0.315938,1.33966e-05
3,0.313253,,1.33966e-05
4,0.302710,0.296072,1.33966e-05
5,0.293264,,1.33966e-05
6,0.283763,0.277081,1.33966e-05
7,0.274975,,1.33966e-05
8,0.266283,0.260944,1.33966e-05
9,0.258369,,1.33966e-05
10,0.250732,0.246428,1.33966e-05
11,0.243415,,1.33966e-05
12,0.236553,0.232389,1.33966e-05
13,0.229929,,1.33966e-05
14,0.223606,0.220268,1.33966e-05
15,0.217634,,1.33966e-05
16,0.211842,0.208806,1.33966e-05
17,0.206531,,1.33966e-05
18,0.201271,0.198395,1.33966e-05
19,0.196185,,1.33966e-05
20,0.191665,0.188656,1.33966e-05
21,0.186971,,1.33966e-05
22,0.182548,0.180104,1.33966e-05
23,0.178488,,1.33966e-05
24,0.174353,0.172230,1.33966e-05
25,0.170897,,1.33966e-05
26,0.166793,0.165555,1.33966e-05
27,0.163626,,1.33966e-05
28,0.159846,0.158583,1.33966e-05
29,0.156842,,1.33966e-05
30,0.153945,0.152651,1.33966e-05
31,0.150466,,1.33966e-05
32,0.148066,0.146467,1.33966e-05
33,0.145129,,1.33966e-05
34,0.142508,0.141201,1.33966e-05
35,0.139960,,1.33966e-05
36,0.137429,0.136683,1.33966e-05
37,0.135158,,1.33966e-05
38,0.132723,0.131835,1.33966e-05
39,0.130677,,1.33966e-05
40,0.128467,0.127440,1.33966e-05
41,0.126288,,1.33966e-05
42,0.124319,0.123531,1.33966e-05
43,0.122677,,1.33966e-05
44,0.120476,0.119981,1.33966e-05
45,0.118762,,1.33966e-05
46,0.117431,0.117201,1.33966e-05
47,0.115342,,1.33966e-05
48,0.113834,0.113278,1.33966e-05
49,0.112143,,1.33966e-05
50,0.110918,0.110300,1.33966e-05
