epoch,loss,val_loss_macro,lr
1,0.483538,,2.25533e-07
2,0.452778,0.434697,2.25533e-07
3,0.443462,,2.25533e-07
4,0.434379,0.411801,2.25533e-07
5,0.426768,,2.25533e-07
6,0.420264,0.404240,2.25533e-07
7,0.416301,,2.25533e-07
8,0.413329,0.401244,2.25533e-07
9,0.411300,,2.25533e-07
10,0.409623,0.398895,2.25533e-07
11,0.408395,,2.25533e-07
12,0.406792,0.396175,2.25533e-07
13,0.406052,,2.25533e-07
14,0.404382,0.393532,2.25533e-07
15,0.403771,,2.25533e-07
16,0.402764,0.391279,2.25533e-07
17,0.401941,,2.25533e-07
18,0.400679,0.389105,2.25533e-07
19,0.400028,,2.25533e-07
20,0.399019,0.387421,2.25533e-07
21,0.398362,,2.25533e-07
22,0.397118,0.386402,2.25533e-07
23,0.396651,,2.25533e-07
24,0.395775,0.385628,2.25533e-07
25,0.394777,,2.25533e-07
26,0.394263,0.384990,2.25533e-07
27,0.393505,,2.25533e-07
28,0.392756,0.384300,2.25533e-07
29,0.392191,,2.25533e-07
30,0.391540,0.383373,2.25533e-07
31,0.391123,,2.25533e-07
32,0.390161,0.382753,2.25533e-07
33,0.389811,,2.25533e-07
34,0.389518,0.381509,2.25533e-07
35,0.388614,,2.25533e-07
36,0.388167,0.381141,2.25533e-07
37,0.387794,,2.25533e-07
38,0.387176,0.380111,2.25533e-07
39,0.386463,,2.25533e-07
40,0.386460,0.379588,2.25533e-07
41,0.385764,,2.25533e-07
42,0.385332,0.378820,2.25533e-07
43,0.384703,,2.25533e-07
44,0.384651,0.378175,2.25533e-07
45,0.383810,,2.25533e-07
46,0.384057,0.377457,2.25533e-07
47,0.383021,,2.25533e-07
48,0.383052,0.376307,2.25533e-07
49,0.382588,,2.25533e-07
50,0.381942,0.375879,2.25533e-07
