epoch,loss,val_loss_macro,lr
1,0.549779,,2.72543e-07
2,0.545558,0.525475,2.72543e-07
3,0.542425,,2.72543e-07
4,0.539906,0.518506,2.72543e-07
5,0.537169,,2.72543e-07
6,0.534757,0.513628,2.72543e-07
7,0.533152,,2.72543e-07
8,0.530855,0.509353,2.72543e-07
9,0.529454,,2.72543e-07
10,0.527145,0.505396,2.72543e-07
11,0.525990,,2.72543e-07
12,0.524264,0.501655,2.72543e-07
13,0.522419,,2.72543e-07
14,0.521025,0.498320,2.72543e-07
15,0.519358,,2.72543e-07
16,0.518198,0.495750,2.72543e-07
17,0.516471,,2.72543e-07
18,0.515434,0.493735,2.72543e-07
19,0.513953,,2.72543e-07
20,0.512919,0.492061,2.72543e-07
21,0.512031,,2.72543e-07
22,0.510267,0.491036,2.72543e-07
23,0.509460,,2.72543e-07
24,0.507675,0.490128,2.72543e-07
25,0.507110,,2.72543e-07
26,0.506068,0.489077,2.72543e-07
27,0.505373,,2.72543e-07
28,0.504855,0.488316,2.72543e-07
29,0.503259,,2.72543e-07
30,0.502337,0.487599,2.72543e-07
31,0.500999,,2.72543e-07
32,0.500899,0.486785,2.72543e-07
33,0.499491,,2.72543e-07
34,0.498752,0.485881,2.72543e-07
35,0.498136,,2.72543e-07
36,0.497216,0.485015,2.72543e-07
37,0.495970,,2.72543e-07
38,0.495845,0.483669,2.72543e-07
39,0.495064,,2.72543e-07
40,0.494294,0.482551,2.72543e-07
41,0.493094,,2.72543e-07
42,0.493125,0.481468,2.72543e-07
43,0.491704,,2.72543e-07
44,0.491872,0.480061,2.72543e-07
45,0.490836,,2.72543e-07
46,0.489947,0.478323,2.72543e-07
47,0.489517,,2.72543e-07
48,0.489592,0.477235,2.72543e-07
49,0.487828,,2.72543e-07
50,0.487800,0.475917,2.72543e-07
