epoch,loss,val_loss_macro,lr
1,0.258613,,2.4531e-08
2,0.258353,0.279047,2.4531e-08
3,0.258085,,2.4531e-08
4,0.258207,0.278266,2.4531e-08
5,0.257846,,2.4531e-08
6,0.257317,0.277416,2.4531e-08
7,0.257042,,2.4531e-08
8,0.256877,0.276622,2.4531e-08
9,0.256972,,2.4531e-08
10,0.256422,0.275780,2.4531e-08
11,0.255985,,2.4531e-08
12,0.255884,0.274947,2.4531e-08
13,0.255596,,2.4531e-08
14,0.255261,0.274040,2.4531e-08
15,0.255225,,2.4531e-08
16,0.254925,0.273193,2.4531e-08
17,0.254255,,2.4531e-08
18,0.254019,0.272358,2.4531e-08
19,0.254046,,2.4531e-08
20,0.253626,0.271594,2.4531e-08
21,0.253070,,2.4531e-08
22,0.253350,0.270748,2.4531e-08
23,0.252938,,2.4531e-08
24,0.252284,0.270060,2.4531e-08
25,0.252536,,2.4531e-08
26,0.252405,0.269192,2.4531e-08
27,0.251980,,2.4531e-08
28,0.251768,0.268398,2.4531e-08
29,0.251097,,2.4531e-08
30,0.250863,0.267701,2.4531e-08
31,0.251348,,2.4531e-08
32,0.250385,0.266930,2.4531e-08
33,0.250260,,2.4531e-08
34,0.250143,0.266158,2.4531e-08
35,0.250038,,2.4531e-08
36,0.249266,0.265392,2.4531e-08
37,0.249437,,2.4531e-08
38,0.249045,0.264648,2.4531e-08
39,0.249040,,2.4531e-08
40,0.248533,0.263843,2.4531e-08
41,0.248465,,2.4531e-08
42,0.247534,0.263166,2.4531e-08
43,0.248655,,2.4531e-08
44,0.247533,0.262504,2.4531e-08
45,0.247356,,2.4531e-08
46,0.247143,0.261858,2.4531e-08
47,0.247268,,2.4531e-08
48,0.246970,0.261147,2.4531e-08
49,0.246777,,2.4531e-08
50,0.246284,0.260581,2.4531e-08
