epoch,loss,val_loss_macro,lr
1,0.158750,,0.000285107
2,0.036704,0.028511,0.000285107
3,0.025473,,0.000285107
4,0.022418,0.021810,0.000285107
5,0.021059,,0.000285107
6,0.020401,0.021486,0.000285107
7,0.019842,,0.000285107
8,0.019425,0.019648,0.000285107
9,0.019144,,0.000285107
10,0.018898,0.019931,0.000285107
11,0.018685,,0.000285107
12,0.018709,0.018867,0.000285107
13,0.018531,,0.000285107
14,0.017975,0.018025,0.000285107
15,0.018204,,0.000285107
16,0.017941,0.018649,0.000285107
17,0.017935,,0.000285107
18,0.017909,0.018889,0.000285107
19,0.017659,,0.000285107
20,0.017552,0.017928,0.000285107
21,0.017478,,0.000285107
22,0.017189,0.017329,0.000285107
23,0.017318,,0.000285107
24,0.017226,0.017746,0.000285107
25,0.017244,,0.000285107
26,0.017338,0.017067,0.000285107
27,0.017281,,0.000285107
28,0.016879,0.017797,0.000285107
29,0.016830,,0.000285107
30,0.016694,0.017206,0.000285107
31,0.016828,,0.000285107
32,0.016661,0.017331,0.000285107
33,0.016035,,0.000142553
34,0.015835,0.017267,0.000142553
35,0.015810,,0.000142553
36,0.015715,0.016327,0.000142553
37,0.015743,,0.000142553
38,0.015544,0.016333,0.000142553
39,0.015648,,0.000142553
40,0.015565,0.016192,0.000142553
41,0.015533,,0.000142553
42,0.015490,0.016142,0.000142553
43,0.015613,,0.000142553
