epoch,loss,val_loss_macro,lr
1,0.683257,,2.00357e-06
2,0.668203,0.661718,2.00357e-06
3,0.660200,,2.00357e-06
4,0.652772,0.646471,2.00357e-06
5,0.645565,,2.00357e-06
6,0.638331,0.632392,2.00357e-06
7,0.631112,,2.00357e-06
8,0.624144,0.618879,2.00357e-06
9,0.617210,,2.00357e-06
10,0.610087,0.606252,2.00357e-06
11,0.603356,,2.00357e-06
12,0.596509,0.592807,2.00357e-06
13,0.590042,,2.00357e-06
14,0.583795,0.581313,2.00357e-06
15,0.577602,,2.00357e-06
16,0.571604,0.569036,2.00357e-06
17,0.565747,,2.00357e-06
18,0.559806,0.557428,2.00357e-06
19,0.554132,,2.00357e-06
20,0.548573,0.546413,2.00357e-06
21,0.542935,,2.00357e-06
22,0.537435,0.535430,2.00357e-06
23,0.532022,,2.00357e-06
24,0.526773,0.524547,2.00357e-06
25,0.521542,,2.00357e-06
26,0.516235,0.514619,2.00357e-06
27,0.511317,,2.00357e-06
28,0.506218,0.504614,2.00357e-06
29,0.501347,,2.00357e-06
30,0.496574,0.494979,2.00357e-06
31,0.491713,,2.00357e-06
32,0.486990,0.485224,2.00357e-06
33,0.482330,,2.00357e-06
34,0.477802,0.476591,2.00357e-06
35,0.473104,,2.00357e-06
36,0.468560,0.467691,2.00357e-06
37,0.464234,,2.00357e-06
38,0.459691,0.458960,2.00357e-06
39,0.455495,,2.00357e-06
40,0.451117,0.449829,2.00357e-06
41,0.446974,,2.00357e-06
42,0.442605,0.441906,2.00357e-06
43,0.438780,,2.00357e-06
44,0.434600,0.433675,2.00357e-06
45,0.430422,,2.00357e-06
46,0.426673,0.425720,2.00357e-06
47,0.422603,,2.00357e-06
48,0.418770,0.418189,2.00357e-06
49,0.414755,,2.00357e-06
50,0.411285,0.410362,2.00357e-06
