epoch,loss,val_loss_macro,lr
1,0.533590,,3.28512e-07
2,0.496227,0.455021,3.28512e-07
3,0.480482,,3.28512e-07
4,0.473786,0.458028,3.28512e-07
5,0.470939,,3.28512e-07
6,0.469295,0.460122,3.28512e-07
7,0.468525,,3.28512e-07
8,0.467654,0.460491,3.28512e-07
9,0.466555,,1e-06
10,0.464976,0.457731,1e-06
11,0.463669,,1e-06
12,0.461953,0.453783,1e-06
13,0.460748,,1e-06
14,0.459348,0.450011,1e-06
15,0.458394,,1e-06
16,0.456701,0.446525,1e-06
17,0.455692,,1e-06
18,0.454404,0.443221,1e-06
19,0.452914,,1e-06
20,0.452046,0.440393,1e-06
21,0.451121,,1e-06
22,0.449557,0.437980,1e-06
23,0.448611,,1e-06
24,0.447546,0.435821,1e-06
25,0.446423,,1e-06
26,0.445568,0.433924,1e-06
27,0.444391,,1e-06
28,0.443401,0.432283,1e-06
29,0.442164,,1e-06
30,0.441559,0.430862,1e-06
31,0.440648,,1e-06
32,0.439803,0.429730,1e-06
33,0.438875,,1e-06
34,0.438367,0.428709,1e-06
35,0.437493,,1e-06
36,0.436870,0.427854,1e-06
37,0.436261,,1e-06
38,0.435201,0.427143,1e-06
39,0.434935,,1e-06
40,0.433905,0.426450,1e-06
41,0.433417,,1e-06
42,0.432729,0.425774,1e-06
43,0.432173,,1e-06
44,0.431568,0.425067,1e-06
45,0.430907,,1e-06
46,0.430518,0.424369,1e-06
47,0.429903,,1e-06
48,0.429197,0.423733,1e-06
49,0.428892,,1e-06
50,0.428321,0.422910,1e-06
