epoch,loss,val_loss_macro,lr
1,0.526733,,1.59504e-07
2,0.507044,0.448463,1.59504e-07
3,0.491920,,1.59504e-07
4,0.481578,0.441584,1.59504e-07
5,0.473495,,1.59504e-07
6,0.467775,0.441451,1.59504e-07
7,0.463844,,1.59504e-07
8,0.460660,0.441884,1.59504e-07
9,0.458181,,1.59504e-07
10,0.456537,0.442454,1.59504e-07
11,0.455195,,1.59504e-07
12,0.454059,0.442894,1.59504e-07
13,0.451568,,1e-06
14,0.448580,0.442461,1e-06
15,0.446928,,1e-06
16,0.445105,0.439095,1e-06
17,0.443354,,1e-06
18,0.442163,0.434602,1e-06
19,0.440345,,1e-06
20,0.438670,0.429970,1e-06
21,0.437116,,1e-06
22,0.436114,0.426028,1e-06
23,0.434295,,1e-06
24,0.433145,0.422785,1e-06
25,0.431848,,1e-06
26,0.430624,0.420037,1e-06
27,0.429333,,1e-06
28,0.428365,0.417860,1e-06
29,0.427191,,1e-06
30,0.425733,0.415772,1e-06
31,0.424752,,1e-06
32,0.423525,0.413494,1e-06
33,0.422458,,1e-06
34,0.421535,0.411181,1e-06
35,0.419934,,1e-06
36,0.419014,0.408637,1e-06
37,0.417849,,1e-06
38,0.416413,0.406004,1e-06
39,0.415347,,1e-06
40,0.413882,0.403796,1e-06
41,0.413189,,1e-06
42,0.411853,0.402091,1e-06
43,0.410927,,1e-06
44,0.409632,0.401303,1e-06
45,0.408689,,1e-06
46,0.407916,0.400803,1e-06
47,0.407486,,1e-06
48,0.406244,0.400524,1e-06
49,0.405828,,1e-06
50,0.404617,0.399751,1e-06
