epoch,loss,val_loss_macro,lr
1,0.640003,,1.88317e-05
2,0.584912,0.561101,1.88317e-05
3,0.552401,,1.88317e-05
4,0.522998,0.504693,1.88317e-05
5,0.493959,,1.88317e-05
6,0.467763,0.456413,1.88317e-05
7,0.443496,,1.88317e-05
8,0.420978,0.414625,1.88317e-05
9,0.400035,,1.88317e-05
10,0.380369,0.371068,1.88317e-05
11,0.362978,,1.88317e-05
12,0.346346,0.339882,1.88317e-05
13,0.330878,,1.88317e-05
14,0.316569,0.310876,1.88317e-05
15,0.303541,,1.88317e-05
16,0.291225,0.289845,1.88317e-05
17,0.280475,,1.88317e-05
18,0.269847,0.266680,1.88317e-05
19,0.260116,,1.88317e-05
20,0.251281,0.247347,1.88317e-05
21,0.242846,,1.88317e-05
22,0.234356,0.232444,1.88317e-05
23,0.227554,,1.88317e-05
24,0.220537,0.219390,1.88317e-05
25,0.213931,,1.88317e-05
26,0.208000,0.206074,1.88317e-05
27,0.202194,,1.88317e-05
28,0.196854,0.197144,1.88317e-05
29,0.191647,,1.88317e-05
30,0.186866,0.186855,1.88317e-05
31,0.182574,,1.88317e-05
32,0.177874,0.177898,1.88317e-05
33,0.173911,,1.88317e-05
34,0.170441,0.170491,1.88317e-05
35,0.166490,,1.88317e-05
36,0.163093,0.163178,1.88317e-05
37,0.160213,,1.88317e-05
38,0.156732,0.156934,1.88317e-05
39,0.153424,,1.88317e-05
40,0.151333,0.151524,1.88317e-05
41,0.148422,,1.88317e-05
42,0.145758,0.146670,1.88317e-05
43,0.143350,,1.88317e-05
44,0.141035,0.141154,1.88317e-05
45,0.138345,,1.88317e-05
46,0.136925,0.136644,1.88317e-05
47,0.134304,,1.88317e-05
48,0.132738,0.132875,1.88317e-05
49,0.130912,,1.88317e-05
50,0.128866,0.128344,1.88317e-05
