epoch,loss,val_loss_macro,lr
1,0.250451,,5.02946e-08
2,0.243386,0.237549,5.02946e-08
3,0.240700,,5.02946e-08
4,0.238145,0.231454,5.02946e-08
5,0.236267,,5.02946e-08
6,0.234625,0.227511,5.02946e-08
7,0.233077,,5.02946e-08
8,0.231535,0.224126,5.02946e-08
9,0.230266,,5.02946e-08
10,0.228933,0.221484,5.02946e-08
11,0.227936,,5.02946e-08
12,0.226860,0.219687,5.02946e-08
13,0.225907,,5.02946e-08
14,0.225059,0.218539,5.02946e-08
15,0.224372,,5.02946e-08
16,0.223587,0.217719,5.02946e-08
17,0.223237,,5.02946e-08
18,0.222485,0.217227,5.02946e-08
19,0.222032,,5.02946e-08
20,0.221640,0.216949,5.02946e-08
21,0.221220,,5.02946e-08
22,0.220855,0.216784,5.02946e-08
23,0.220621,,5.02946e-08
24,0.220187,0.216579,5.02946e-08
25,0.220062,,5.02946e-08
26,0.219678,0.216502,5.02946e-08
27,0.219495,,5.02946e-08
28,0.219274,0.216292,5.02946e-08
29,0.219018,,5.02946e-08
30,0.218879,0.216044,5.02946e-08
31,0.218523,,5.02946e-08
32,0.218456,0.215718,5.02946e-08
33,0.218158,,5.02946e-08
34,0.218017,0.215508,5.02946e-08
35,0.217862,,5.02946e-08
36,0.217596,0.215377,5.02946e-08
37,0.217466,,5.02946e-08
38,0.217200,0.214972,5.02946e-08
39,0.217130,,5.02946e-08
40,0.217078,0.214748,5.02946e-08
41,0.216909,,5.02946e-08
42,0.216661,0.214508,5.02946e-08
43,0.216595,,5.02946e-08
44,0.216473,0.214173,5.02946e-08
45,0.216188,,5.02946e-08
46,0.216138,0.213859,5.02946e-08
47,0.216018,,5.02946e-08
48,0.215819,0.213705,5.02946e-08
49,0.215762,,5.02946e-08
50,0.215723,0.213301,5.02946e-08
