epoch,loss,val_loss_macro,lr
1,0.444231,,0.000156668
2,0.222658,0.168654,0.000156668
3,0.141809,,0.000156668
4,0.108152,0.097380,0.000156668
5,0.091528,,0.000156668
6,0.081762,0.078500,0.000156668
7,0.076870,,0.000156668
8,0.072162,0.071718,0.000156668
9,0.069433,,0.000156668
10,0.067467,0.067263,0.000156668
11,0.066317,,0.000156668
12,0.064846,0.066367,0.000156668
13,0.064292,,0.000156668
14,0.063309,0.064258,0.000156668
15,0.062814,,0.000156668
16,0.062079,0.064201,0.000156668
17,0.062156,,0.000156668
18,0.061559,0.062138,0.000156668
19,0.061364,,0.000156668
20,0.061247,0.061001,0.000156668
21,0.060814,,0.000156668
22,0.060335,0.060515,0.000156668
23,0.060566,,0.000156668
24,0.060283,0.061207,0.000156668
25,0.060196,,0.000156668
26,0.059714,0.060922,0.000156668
27,0.059739,,0.000156668
28,0.059627,0.060004,0.000156668
29,0.059727,,0.000156668
30,0.059452,0.060140,0.000156668
31,0.059435,,0.000156668
32,0.058883,0.059361,0.000156668
33,0.058879,,0.000156668
34,0.058903,0.060085,0.000156668
35,0.058788,,0.000156668
36,0.058633,0.059854,0.000156668
37,0.058820,,0.000156668
38,0.058681,0.058571,0.000156668
39,0.058097,,0.000156668
40,0.058770,0.058940,0.000156668
41,0.058287,,0.000156668
42,0.058248,0.058753,0.000156668
43,0.058299,,0.000156668
44,0.058440,0.059136,0.000156668
45,0.057306,,7.83338e-05
46,0.057701,0.059299,7.83338e-05
47,0.057121,,7.83338e-05
48,0.057408,0.058552,7.83338e-05
49,0.057452,,7.83338e-05
50,0.057178,0.058254,7.83338e-05
