epoch,loss,val_loss_macro,lr
1,0.640497,,1.88316e-05
2,0.584776,0.561713,1.88316e-05
3,0.552864,,1.88316e-05
4,0.523752,0.506781,1.88316e-05
5,0.495194,,1.88316e-05
6,0.467573,0.453301,1.88316e-05
7,0.442843,,1.88316e-05
8,0.419958,0.408094,1.88316e-05
9,0.398448,,1.88316e-05
10,0.378769,0.369354,1.88316e-05
11,0.361207,,1.88316e-05
12,0.344554,0.337051,1.88316e-05
13,0.329142,,1.88316e-05
14,0.314608,0.310553,1.88316e-05
15,0.301718,,1.88316e-05
16,0.289536,0.287188,1.88316e-05
17,0.278332,,1.88316e-05
18,0.267978,0.264200,1.88316e-05
19,0.258163,,1.88316e-05
20,0.249402,0.247479,1.88316e-05
21,0.240880,,1.88316e-05
22,0.232736,0.231821,1.88316e-05
23,0.225718,,1.88316e-05
24,0.218872,0.217250,1.88316e-05
25,0.212268,,1.88316e-05
26,0.206269,0.205105,1.88316e-05
27,0.200420,,1.88316e-05
28,0.195279,0.196240,1.88316e-05
29,0.190037,,1.88316e-05
30,0.185150,0.184678,1.88316e-05
31,0.181017,,1.88316e-05
32,0.176335,0.175656,1.88316e-05
33,0.172489,,1.88316e-05
34,0.169051,0.168461,1.88316e-05
35,0.165073,,1.88316e-05
36,0.161765,0.163494,1.88316e-05
37,0.158883,,1.88316e-05
38,0.155591,0.155212,1.88316e-05
39,0.152154,,1.88316e-05
40,0.150139,0.152101,1.88316e-05
41,0.147165,,1.88316e-05
42,0.144515,0.146117,1.88316e-05
43,0.142185,,1.88316e-05
44,0.139993,0.139035,1.88316e-05
45,0.137307,,1.88316e-05
46,0.135866,0.135770,1.88316e-05
47,0.133084,,1.88316e-05
48,0.131673,0.133550,1.88316e-05
49,0.129847,,1.88316e-05
50,0.127881,0.128151,1.88316e-05
51,0.126204,,1.88316e-05
52,0.124691,0.125491,1.88316e-05
53,0.123211,,1.88316e-05
54,0.121337,0.123004,1.88316e-05
55,0.120069,,1.88316e-05
56,0.118863,0.118985,1.88316e-05
57,0.117342,,1.88316e-05
58,0.116064,0.117230,1.88316e-05
59,0.114910,,1.88316e-05
60,0.113578,0.113970,1.88316e-05
61,0.112185,,1.88316e-05
62,0.111624,0.111298,1.88316e-05
63,0.110532,,1.88316e-05
64,0.109273,0.109467,1.88316e-05
65,0.108339,,1.88316e-05
66,0.107721,0.108340,1.88316e-05
67,0.106493,,1.88316e-05
68,0.105499,0.106607,1.88316e-05
69,0.104714,,1.88316e-05
70,0.103774,0.104547,1.88316e-05
71,0.102968,,1.88316e-05
72,0.102406,0.102558,1.88316e-05
73,0.101481,,1.88316e-05
74,0.100556,0.101278,1.88316e-05
75,0.100009,,1.88316e-05
76,0.099052,0.099574,1.88316e-05
77,0.098751,,1.88316e-05
78,0.097774,0.097605,1.88316e-05
79,0.097565,,1.88316e-05
80,0.096641,0.097911,1.88316e-05
81,0.095985,,1.88316e-05
82,0.095662,0.095897,1.88316e-05
83,0.094761,,1.88316e-05
84,0.094724,0.094497,1.88316e-05
85,0.093761,,1.88316e-05
86,0.093399,0.093487,1.88316e-05
87,0.092851,,1.88316e-05
88,0.092720,0.093068,1.88316e-05
89,0.091787,,1.88316e-05
90,0.091600,0.092365,1.88316e-05
91,0.090657,,1.88316e-05
92,0.090512,0.091709,1.88316e-05
93,0.090430,,1.88316e-05
94,0.089833,0.090620,1.88316e-05
95,0.089552,,1.88316e-05
96,0.088567,0.089207,1.88316e-05
97,0.088718,,1.88316e-05
98,0.087874,0.088298,1.88316e-05
99,0.088281,,1.88316e-05
100,0.087311,0.088205,1.88316e-05
