epoch,loss,val_loss_macro,lr
1,0.481104,,3.0333e-06
2,0.461523,0.450995,3.0333e-06
3,0.454068,,3.0333e-06
4,0.446873,0.431756,3.0333e-06
5,0.440462,,3.0333e-06
6,0.433301,0.419428,3.0333e-06
7,0.427209,,3.0333e-06
8,0.422718,0.416220,3.0333e-06
9,0.419448,,3.0333e-06
10,0.416458,0.410162,3.0333e-06
11,0.413404,,3.0333e-06
12,0.410696,0.403856,3.0333e-06
13,0.407953,,3.0333e-06
14,0.404959,0.398520,3.0333e-06
15,0.402472,,3.0333e-06
16,0.399825,0.393895,3.0333e-06
17,0.397383,,3.0333e-06
18,0.394885,0.389486,3.0333e-06
19,0.392533,,3.0333e-06
20,0.390687,0.385305,3.0333e-06
21,0.388410,,3.0333e-06
22,0.386000,0.380701,3.0333e-06
23,0.384140,,3.0333e-06
24,0.381933,0.376698,3.0333e-06
25,0.380202,,3.0333e-06
26,0.377992,0.373108,3.0333e-06
27,0.376375,,3.0333e-06
28,0.373943,0.369808,3.0333e-06
29,0.372488,,3.0333e-06
30,0.370694,0.366108,3.0333e-06
31,0.368518,,3.0333e-06
32,0.367116,0.362308,3.0333e-06
33,0.365065,,3.0333e-06
34,0.363319,0.359053,3.0333e-06
35,0.361798,,3.0333e-06
36,0.360004,0.355988,3.0333e-06
37,0.358460,,3.0333e-06
38,0.356557,0.352871,3.0333e-06
39,0.355246,,3.0333e-06
40,0.353494,0.349737,3.0333e-06
41,0.351783,,3.0333e-06
42,0.350190,0.346986,3.0333e-06
43,0.348950,,3.0333e-06
44,0.346963,0.343847,3.0333e-06
45,0.345575,,3.0333e-06
46,0.344579,0.340941,3.0333e-06
47,0.342650,,3.0333e-06
48,0.341279,0.337713,3.0333e-06
49,0.339674,,3.0333e-06
50,0.338549,0.334751,3.0333e-06
