epoch,loss,val_loss_macro,lr
1,0.282456,,1.98276e-05
2,0.235111,0.217434,1.98276e-05
3,0.206421,,1.98276e-05
4,0.184860,0.173950,1.98276e-05
5,0.167608,,1.98276e-05
6,0.153342,0.145335,1.98276e-05
7,0.141179,,1.98276e-05
8,0.130482,0.124877,1.98276e-05
9,0.121438,,1.98276e-05
10,0.113646,0.109550,1.98276e-05
11,0.106798,,1.98276e-05
12,0.100785,0.097903,1.98276e-05
13,0.095427,,1.98276e-05
14,0.090590,0.088546,1.98276e-05
15,0.086335,,1.98276e-05
16,0.082456,0.080385,1.98276e-05
17,0.078906,,1.98276e-05
18,0.075717,0.074142,1.98276e-05
19,0.072742,,1.98276e-05
20,0.070014,0.068725,1.98276e-05
21,0.067530,,1.98276e-05
22,0.065183,0.064225,1.98276e-05
23,0.063045,,1.98276e-05
24,0.061099,0.060441,1.98276e-05
25,0.059278,,1.98276e-05
26,0.057549,0.056962,1.98276e-05
27,0.055966,,1.98276e-05
28,0.054583,0.054157,1.98276e-05
29,0.053206,,1.98276e-05
30,0.051965,0.051625,1.98276e-05
31,0.050743,,1.98276e-05
32,0.049667,0.049527,1.98276e-05
33,0.048640,,1.98276e-05
34,0.047672,0.047844,1.98276e-05
35,0.046683,,1.98276e-05
36,0.045832,0.045864,1.98276e-05
37,0.045055,,1.98276e-05
38,0.044257,0.044257,1.98276e-05
39,0.043513,,1.98276e-05
40,0.042866,0.043333,1.98276e-05
41,0.042185,,1.98276e-05
42,0.041622,0.041916,1.98276e-05
43,0.040980,,1.98276e-05
44,0.040400,0.040649,1.98276e-05
45,0.039909,,1.98276e-05
46,0.039403,0.039952,1.98276e-05
47,0.038908,,1.98276e-05
48,0.038437,0.038673,1.98276e-05
49,0.038072,,1.98276e-05
50,0.037627,0.037872,1.98276e-05
