epoch,loss,val_loss_macro,lr
1,0.218592,,2.32902e-06
2,0.200186,0.185492,2.32902e-06
3,0.188605,,2.32902e-06
4,0.181750,0.173317,2.32902e-06
5,0.176530,,2.32902e-06
6,0.172097,0.164475,2.32902e-06
7,0.168035,,2.32902e-06
8,0.164353,0.157701,2.32902e-06
9,0.161132,,2.32902e-06
10,0.158054,0.152203,2.32902e-06
11,0.155324,,2.32902e-06
12,0.153036,0.147481,2.32902e-06
13,0.150621,,2.32902e-06
14,0.148667,0.143619,2.32902e-06
15,0.146796,,2.32902e-06
16,0.144944,0.140318,2.32902e-06
17,0.143163,,2.32902e-06
18,0.141658,0.137283,2.32902e-06
19,0.140007,,2.32902e-06
20,0.138478,0.134495,2.32902e-06
21,0.137175,,2.32902e-06
22,0.135704,0.131777,2.32902e-06
23,0.134493,,2.32902e-06
24,0.133235,0.129300,2.32902e-06
25,0.131964,,2.32902e-06
26,0.130870,0.127179,2.32902e-06
27,0.129559,,2.32902e-06
28,0.128572,0.125071,2.32902e-06
29,0.127427,,2.32902e-06
30,0.126304,0.122925,2.32902e-06
31,0.125380,,2.32902e-06
32,0.124380,0.121075,2.32902e-06
33,0.123544,,2.32902e-06
34,0.122584,0.119316,2.32902e-06
35,0.121601,,2.32902e-06
36,0.120739,0.117471,2.32902e-06
37,0.120085,,2.32902e-06
38,0.118941,0.116016,2.32902e-06
39,0.118389,,2.32902e-06
40,0.117575,0.114395,2.32902e-06
41,0.116622,,2.32902e-06
42,0.115968,0.112874,2.32902e-06
43,0.115186,,2.32902e-06
44,0.114430,0.111521,2.32902e-06
45,0.113684,,2.32902e-06
46,0.113089,0.110112,2.32902e-06
47,0.112403,,2.32902e-06
48,0.111708,0.108844,2.32902e-06
49,0.111008,,2.32902e-06
50,0.110293,0.107628,2.32902e-06
