epoch,loss,val_loss_macro,lr
1,0.359867,,2.21321e-05
2,0.312741,0.290137,2.21321e-05
3,0.290718,,2.21321e-05
4,0.276445,0.264995,2.21321e-05
5,0.264107,,2.21321e-05
6,0.252491,0.243941,2.21321e-05
7,0.242229,,2.21321e-05
8,0.232412,0.226086,2.21321e-05
9,0.224198,,2.21321e-05
10,0.216467,0.211808,2.21321e-05
11,0.209647,,2.21321e-05
12,0.202917,0.199386,2.21321e-05
13,0.197112,,2.21321e-05
14,0.191104,0.188120,2.21321e-05
15,0.185881,,2.21321e-05
16,0.180943,0.178139,2.21321e-05
17,0.176440,,2.21321e-05
18,0.171951,0.170380,2.21321e-05
19,0.167862,,2.21321e-05
20,0.164080,0.162401,2.21321e-05
21,0.160296,,2.21321e-05
22,0.156801,0.155376,2.21321e-05
23,0.153561,,2.21321e-05
24,0.150356,0.150628,2.21321e-05
25,0.147372,,2.21321e-05
26,0.144526,0.144575,2.21321e-05
27,0.141912,,2.21321e-05
28,0.139356,0.139297,2.21321e-05
29,0.136891,,2.21321e-05
30,0.134809,0.135038,2.21321e-05
31,0.132113,,2.21321e-05
32,0.130471,0.129826,2.21321e-05
33,0.128247,,2.21321e-05
34,0.126398,0.127171,2.21321e-05
35,0.124379,,2.21321e-05
36,0.122784,0.123554,2.21321e-05
37,0.121008,,2.21321e-05
38,0.119058,0.120346,2.21321e-05
39,0.117900,,2.21321e-05
40,0.116337,0.116905,2.21321e-05
41,0.114854,,2.21321e-05
42,0.113331,0.114806,2.21321e-05
43,0.112201,,2.21321e-05
44,0.110642,0.112296,2.21321e-05
45,0.109405,,2.21321e-05
46,0.108316,0.109887,2.21321e-05
47,0.107340,,2.21321e-05
48,0.105786,0.108966,2.21321e-05
49,0.104969,,2.21321e-05
50,0.103905,0.105585,2.21321e-05
