epoch,loss,val_loss_macro,lr
1,0.579766,,2.69062e-06
2,0.545533,0.531001,2.69062e-06
3,0.520347,,2.69062e-06
4,0.497686,0.485933,2.69062e-06
5,0.476740,,2.69062e-06
6,0.457383,0.447390,2.69062e-06
7,0.439536,,2.69062e-06
8,0.423003,0.414009,2.69062e-06
9,0.407513,,2.69062e-06
10,0.393287,0.386469,2.69062e-06
11,0.380080,,2.69062e-06
12,0.367437,0.361915,2.69062e-06
13,0.355594,,2.69062e-06
14,0.344334,0.339162,2.69062e-06
15,0.333809,,2.69062e-06
16,0.323797,0.319359,2.69062e-06
17,0.314304,,2.69062e-06
18,0.305328,0.301376,2.69062e-06
19,0.296610,,2.69062e-06
20,0.288320,0.285221,2.69062e-06
21,0.280589,,2.69062e-06
22,0.273016,0.269880,2.69062e-06
23,0.265900,,2.69062e-06
24,0.259144,0.256590,2.69062e-06
25,0.252558,,2.69062e-06
26,0.246259,0.243468,2.69062e-06
27,0.240395,,2.69062e-06
28,0.234604,0.232090,2.69062e-06
29,0.229071,,2.69062e-06
30,0.223836,0.222088,2.69062e-06
31,0.218808,,2.69062e-06
32,0.213897,0.211857,2.69062e-06
33,0.209122,,2.69062e-06
34,0.204672,0.202902,2.69062e-06
35,0.200232,,2.69062e-06
36,0.196057,0.194942,2.69062e-06
37,0.191972,,2.69062e-06
38,0.188139,0.186559,2.69062e-06
39,0.184251,,2.69062e-06
40,0.180608,0.180075,2.69062e-06
41,0.177183,,2.69062e-06
42,0.173705,0.172721,2.69062e-06
43,0.170428,,2.69062e-06
44,0.167242,0.166575,2.69062e-06
45,0.164103,,2.69062e-06
46,0.161203,0.161086,2.69062e-06
47,0.158302,,2.69062e-06
48,0.155458,0.155214,2.69062e-06
49,0.152799,,2.69062e-06
50,0.150172,0.150447,2.69062e-06
