epoch,loss,val_loss_macro,lr
1,0.256661,,9.41532e-05
2,0.205162,0.186672,9.41532e-05
3,0.175711,,9.41532e-05
4,0.152204,0.140854,9.41532e-05
5,0.133388,,9.41532e-05
6,0.118723,0.110726,9.41532e-05
7,0.107107,,9.41532e-05
8,0.097742,0.093479,9.41532e-05
9,0.090667,,9.41532e-05
10,0.084796,0.081906,9.41532e-05
11,0.080005,,9.41532e-05
12,0.076424,0.073738,9.41532e-05
13,0.073182,,9.41532e-05
14,0.070349,0.068745,9.41532e-05
15,0.068023,,9.41532e-05
16,0.066195,0.064820,9.41532e-05
17,0.064554,,9.41532e-05
18,0.063343,0.061964,9.41532e-05
19,0.061587,,9.41532e-05
20,0.060964,0.060095,9.41532e-05
21,0.060029,,9.41532e-05
22,0.059096,0.058258,9.41532e-05
23,0.058646,,9.41532e-05
24,0.057972,0.057632,9.41532e-05
25,0.057181,,9.41532e-05
26,0.056576,0.055786,9.41532e-05
27,0.056399,,9.41532e-05
28,0.055251,0.055463,9.41532e-05
29,0.055670,,9.41532e-05
30,0.055471,0.054658,9.41532e-05
31,0.054352,,9.41532e-05
32,0.054669,0.054088,9.41532e-05
33,0.054125,,9.41532e-05
34,0.053993,0.053213,9.41532e-05
35,0.053779,,9.41532e-05
36,0.053525,0.052759,9.41532e-05
37,0.053586,,9.41532e-05
38,0.052860,0.052621,9.41532e-05
39,0.053428,,9.41532e-05
40,0.052542,0.052680,9.41532e-05
41,0.052417,,9.41532e-05
42,0.052622,0.052029,9.41532e-05
43,0.052789,,9.41532e-05
44,0.052113,0.051742,9.41532e-05
45,0.051820,,9.41532e-05
46,0.052822,0.051758,9.41532e-05
47,0.051657,,9.41532e-05
48,0.051966,0.051452,9.41532e-05
49,0.051688,,9.41532e-05
50,0.051789,0.051270,9.41532e-05
