epoch,loss,val_loss_macro,lr
1,0.423343,,4.14046e-05
2,0.377827,0.357839,4.14046e-05
3,0.342775,,4.14046e-05
4,0.311373,0.294700,4.14046e-05
5,0.283158,,4.14046e-05
6,0.257302,0.243410,4.14046e-05
7,0.234390,,4.14046e-05
8,0.213667,0.203076,4.14046e-05
9,0.195540,,4.14046e-05
10,0.179289,0.170841,4.14046e-05
11,0.164913,,4.14046e-05
12,0.152370,0.145610,4.14046e-05
13,0.140846,,4.14046e-05
14,0.131003,0.125986,4.14046e-05
15,0.122338,,4.14046e-05
16,0.114076,0.110015,4.14046e-05
17,0.107308,,4.14046e-05
18,0.100826,0.097563,4.14046e-05
19,0.095613,,4.14046e-05
20,0.090452,0.087642,4.14046e-05
21,0.085888,,4.14046e-05
22,0.081958,0.080296,4.14046e-05
23,0.078298,,4.14046e-05
24,0.075037,0.073875,4.14046e-05
25,0.072056,,4.14046e-05
26,0.069238,0.068090,4.14046e-05
27,0.066828,,4.14046e-05
28,0.064640,0.063456,4.14046e-05
29,0.062260,,4.14046e-05
30,0.060650,0.059717,4.14046e-05
31,0.058711,,4.14046e-05
32,0.057146,0.056673,4.14046e-05
33,0.055650,,4.14046e-05
34,0.054294,0.054248,4.14046e-05
35,0.053024,,4.14046e-05
36,0.052002,0.051825,4.14046e-05
37,0.051059,,4.14046e-05
38,0.049595,0.049882,4.14046e-05
39,0.048974,,4.14046e-05
40,0.047950,0.047913,4.14046e-05
41,0.047301,,4.14046e-05
42,0.046497,0.046953,4.14046e-05
43,0.045732,,4.14046e-05
44,0.045121,0.045153,4.14046e-05
45,0.044405,,4.14046e-05
46,0.043895,0.044075,4.14046e-05
47,0.043300,,4.14046e-05
48,0.042852,0.042809,4.14046e-05
49,0.042130,,4.14046e-05
50,0.041837,0.042387,4.14046e-05
