epoch,loss,val_loss_macro,lr
1,0.126434,,2.9329e-05
2,0.100281,0.197923,2.9329e-05
3,0.086137,,2.9329e-05
4,0.077598,0.181898,2.9329e-05
5,0.072052,,2.9329e-05
6,0.068234,0.175841,2.9329e-05
7,0.065458,,2.9329e-05
8,0.063302,0.170409,2.9329e-05
9,0.061605,,2.9329e-05
10,0.060310,0.167547,2.9329e-05
11,0.059150,,2.9329e-05
12,0.058248,0.165848,2.9329e-05
13,0.057388,,2.9329e-05
14,0.056707,0.164689,2.9329e-05
15,0.056132,,2.9329e-05
16,0.055577,0.162810,2.9329e-05
17,0.055069,,2.9329e-05
18,0.054631,0.161878,2.9329e-05
19,0.054343,,2.9329e-05
20,0.053934,0.161016,2.9329e-05
21,0.053588,,2.9329e-05
22,0.053354,0.160697,2.9329e-05
23,0.053056,,2.9329e-05
24,0.052810,0.159879,2.9329e-05
25,0.052608,,2.9329e-05
26,0.052402,0.160316,2.9329e-05
27,0.052219,,2.9329e-05
28,0.052009,0.159073,2.9329e-05
29,0.051780,,2.9329e-05
30,0.051692,0.158990,2.9329e-05
31,0.051538,,2.9329e-05
32,0.051365,0.159045,2.9329e-05
33,0.051296,,2.9329e-05
34,0.051140,0.158003,2.9329e-05
35,0.050945,,2.9329e-05
36,0.050919,0.158765,2.9329e-05
37,0.050824,,2.9329e-05
38,0.050730,0.157125,2.9329e-05
39,0.050600,,2.9329e-05
40,0.050550,0.157659,2.9329e-05
41,0.050434,,2.9329e-05
42,0.050440,0.157302,2.9329e-05
43,0.050267,,2.9329e-05
44,0.050166,0.157843,2.9329e-05
45,0.050259,,1.46645e-05
46,0.050151,0.156761,1.46645e-05
47,0.050084,,1.46645e-05
48,0.050104,0.157304,1.46645e-05
49,0.050084,,1.46645e-05
50,0.049983,0.156538,1.46645e-05
