epoch,loss,val_loss_macro,lr
1,0.351953,,1.82956e-06
2,0.297355,0.454357,1.82956e-06
3,0.290643,,1.82956e-06
4,0.285923,0.434389,1.82956e-06
5,0.282387,,1.82956e-06
6,0.279388,0.422643,1.82956e-06
7,0.276902,,1.82956e-06
8,0.274602,0.415177,1.82956e-06
9,0.272569,,1.82956e-06
10,0.270615,0.410544,1.82956e-06
11,0.268880,,1.82956e-06
12,0.267104,0.405898,1.82956e-06
13,0.265402,,1.82956e-06
14,0.263863,0.402091,1.82956e-06
15,0.262191,,1.82956e-06
16,0.260707,0.398306,1.82956e-06
17,0.259185,,1.82956e-06
18,0.257795,0.394585,1.82956e-06
19,0.256485,,1.82956e-06
20,0.255016,0.390681,1.82956e-06
21,0.253739,,1.82956e-06
22,0.252513,0.387962,1.82956e-06
23,0.251225,,1.82956e-06
24,0.249853,0.384460,1.82956e-06
25,0.248713,,1.82956e-06
26,0.247601,0.381717,1.82956e-06
27,0.246382,,1.82956e-06
28,0.245257,0.379030,1.82956e-06
29,0.244139,,1.82956e-06
30,0.243045,0.376570,1.82956e-06
31,0.241927,,1.82956e-06
32,0.240827,0.374143,1.82956e-06
33,0.239819,,1.82956e-06
34,0.238847,0.371815,1.82956e-06
35,0.237824,,1.82956e-06
36,0.236787,0.369615,1.82956e-06
37,0.235876,,1.82956e-06
38,0.234942,0.367424,1.82956e-06
39,0.233929,,1.82956e-06
40,0.232956,0.365824,1.82956e-06
41,0.232055,,1.82956e-06
42,0.231183,0.363480,1.82956e-06
43,0.230282,,1.82956e-06
44,0.229442,0.361847,1.82956e-06
45,0.228579,,1.82956e-06
46,0.227717,0.359612,1.82956e-06
47,0.226930,,1.82956e-06
48,0.225973,0.358105,1.82956e-06
49,0.225278,,1.82956e-06
50,0.224470,0.355948,1.82956e-06
