epoch,loss,val_loss_macro,lr
1,0.337848,,2.74246e-07
2,0.332811,0.449728,2.74246e-07
3,0.330324,,2.74246e-07
4,0.328836,0.453242,2.74246e-07
5,0.327394,,2.74246e-07
6,0.326167,0.452227,2.74246e-07
7,0.325020,,2.74246e-07
8,0.323906,0.450312,2.74246e-07
9,0.321213,,1e-06
10,0.317106,0.439723,1e-06
11,0.313023,,1e-06
12,0.309580,0.426361,1e-06
13,0.306764,,1e-06
14,0.304494,0.419452,1e-06
15,0.302317,,1e-06
16,0.300329,0.414618,1e-06
17,0.298420,,1e-06
18,0.296543,0.411366,1e-06
19,0.294774,,1e-06
20,0.293003,0.407964,1e-06
21,0.291211,,1e-06
22,0.289609,0.404132,1e-06
23,0.287886,,1e-06
24,0.286228,0.400073,1e-06
25,0.284695,,1e-06
26,0.283145,0.396486,1e-06
27,0.281573,,1e-06
28,0.280027,0.392750,1e-06
29,0.278527,,1e-06
30,0.277020,0.389530,1e-06
31,0.275545,,1e-06
32,0.274135,0.386195,1e-06
33,0.272716,,1e-06
34,0.271370,0.383200,1e-06
35,0.269808,,1e-06
36,0.268616,0.380381,1e-06
37,0.267193,,1e-06
38,0.265958,0.377675,1e-06
39,0.264475,,1e-06
40,0.263160,0.374883,1e-06
41,0.261830,,1e-06
42,0.260576,0.372335,1e-06
43,0.259244,,1e-06
44,0.258016,0.369677,1e-06
45,0.256840,,1e-06
46,0.255573,0.367187,1e-06
47,0.254208,,1e-06
48,0.253185,0.364838,1e-06
49,0.251900,,1e-06
50,0.250567,0.362451,1e-06
