epoch,loss,val_loss_macro,lr
1,0.510630,,1.42081e-07
2,0.488244,0.629400,1.42081e-07
3,0.484873,,1.42081e-07
4,0.482417,0.621802,1.42081e-07
5,0.480435,,1.42081e-07
6,0.478630,0.618834,1.42081e-07
7,0.477108,,1.42081e-07
8,0.475711,0.617454,1.42081e-07
9,0.474227,,1.42081e-07
10,0.473041,0.615796,1.42081e-07
11,0.471845,,1.42081e-07
12,0.470755,0.613418,1.42081e-07
13,0.469692,,1.42081e-07
14,0.468535,0.610597,1.42081e-07
15,0.467560,,1.42081e-07
16,0.466482,0.607390,1.42081e-07
17,0.465580,,1.42081e-07
18,0.464607,0.604586,1.42081e-07
19,0.463578,,1.42081e-07
20,0.462665,0.600594,1.42081e-07
21,0.461748,,1.42081e-07
22,0.460795,0.597845,1.42081e-07
23,0.459995,,1.42081e-07
24,0.459097,0.594493,1.42081e-07
25,0.458330,,1.42081e-07
26,0.457466,0.591866,1.42081e-07
27,0.456626,,1.42081e-07
28,0.455743,0.589399,1.42081e-07
29,0.454987,,1.42081e-07
30,0.454159,0.587000,1.42081e-07
31,0.453300,,1.42081e-07
32,0.452502,0.584973,1.42081e-07
33,0.451781,,1.42081e-07
34,0.451026,0.582497,1.42081e-07
35,0.450233,,1.42081e-07
36,0.449495,0.580766,1.42081e-07
37,0.448784,,1.42081e-07
38,0.448083,0.578975,1.42081e-07
39,0.447298,,1.42081e-07
40,0.446679,0.577414,1.42081e-07
41,0.446000,,1.42081e-07
42,0.445252,0.575752,1.42081e-07
43,0.444521,,1.42081e-07
44,0.443833,0.574793,1.42081e-07
45,0.443248,,1.42081e-07
46,0.442467,0.573115,1.42081e-07
47,0.441906,,1.42081e-07
48,0.441230,0.571444,1.42081e-07
49,0.440545,,1.42081e-07
50,0.439966,0.570492,1.42081e-07
