epoch,loss,val_loss_macro,lr
1,0.242629,,1.98276e-05
2,0.163591,0.255168,1.98276e-05
3,0.124975,,1.98276e-05
4,0.102905,0.210397,1.98276e-05
5,0.089168,,1.98276e-05
6,0.080063,0.194416,1.98276e-05
7,0.073813,,1.98276e-05
8,0.069326,0.183330,1.98276e-05
9,0.066049,,1.98276e-05
10,0.063558,0.179317,1.98276e-05
11,0.061634,,1.98276e-05
12,0.060181,0.172878,1.98276e-05
13,0.058963,,1.98276e-05
14,0.058058,0.177059,1.98276e-05
15,0.057258,,1.98276e-05
16,0.056625,0.172646,1.98276e-05
17,0.056071,,1.98276e-05
18,0.055638,0.167995,1.98276e-05
19,0.055225,,1.98276e-05
20,0.054934,0.167763,1.98276e-05
21,0.054597,,1.98276e-05
22,0.054381,0.165651,1.98276e-05
23,0.054141,,1.98276e-05
24,0.053948,0.168918,1.98276e-05
25,0.053786,,1.98276e-05
26,0.053630,0.167077,1.98276e-05
27,0.053468,,1.98276e-05
28,0.053240,0.164975,1.98276e-05
29,0.052805,,1.98276e-05
30,0.052518,0.166474,1.98276e-05
31,0.052193,,1.98276e-05
32,0.051894,0.167913,1.98276e-05
33,0.051268,,1.98276e-05
34,0.051099,0.167751,1.98276e-05
35,0.050903,,9.91382e-06
36,0.050945,0.168349,9.91382e-06
37,0.050914,,9.91382e-06
38,0.051023,0.173998,9.91382e-06
