epoch,loss,val_loss_macro,lr
1,0.268782,,2.21321e-05
2,0.225058,0.341369,2.21321e-05
3,0.197732,,2.21321e-05
4,0.178352,0.300833,2.21321e-05
5,0.163791,,2.21321e-05
6,0.152422,0.283213,2.21321e-05
7,0.143284,,2.21321e-05
8,0.135712,0.265497,2.21321e-05
9,0.129363,,2.21321e-05
10,0.124048,0.255545,2.21321e-05
11,0.119340,,2.21321e-05
12,0.115356,0.245129,2.21321e-05
13,0.111726,,2.21321e-05
14,0.108578,0.242826,2.21321e-05
15,0.105791,,2.21321e-05
16,0.103206,0.234080,2.21321e-05
17,0.100918,,2.21321e-05
18,0.098815,0.230829,2.21321e-05
19,0.096977,,2.21321e-05
20,0.095244,0.230433,2.21321e-05
21,0.093595,,2.21321e-05
22,0.092155,0.221989,2.21321e-05
23,0.090767,,2.21321e-05
24,0.089486,0.225021,2.21321e-05
25,0.088379,,2.21321e-05
26,0.087294,0.220407,2.21321e-05
27,0.086312,,2.21321e-05
28,0.085338,0.218732,2.21321e-05
29,0.084364,,2.21321e-05
30,0.083576,0.218451,2.21321e-05
31,0.082783,,2.21321e-05
32,0.082008,0.213494,2.21321e-05
33,0.081406,,2.21321e-05
34,0.080683,0.213588,2.21321e-05
35,0.079929,,2.21321e-05
36,0.079473,0.212679,2.21321e-05
37,0.078844,,2.21321e-05
38,0.078359,0.210273,2.21321e-05
39,0.077785,,2.21321e-05
40,0.077282,0.209383,2.21321e-05
41,0.076771,,2.21321e-05
42,0.076416,0.208219,2.21321e-05
43,0.075917,,2.21321e-05
44,0.075482,0.212597,2.21321e-05
45,0.075223,,2.21321e-05
46,0.074810,0.206024,2.21321e-05
47,0.074397,,2.21321e-05
48,0.074021,0.207090,2.21321e-05
49,0.073768,,2.21321e-05
50,0.073349,0.207871,2.21321e-05
