epoch,loss,val_loss_macro,lr
1,0.316209,,3.0333e-06
2,0.285848,0.423471,3.0333e-06
3,0.278788,,3.0333e-06
4,0.273107,0.401825,3.0333e-06
5,0.268520,,3.0333e-06
6,0.264623,0.393612,3.0333e-06
7,0.261106,,3.0333e-06
8,0.257831,0.386258,3.0333e-06
9,0.254635,,3.0333e-06
10,0.251727,0.378549,3.0333e-06
11,0.248900,,3.0333e-06
12,0.246234,0.371708,3.0333e-06
13,0.243642,,3.0333e-06
14,0.241143,0.365450,3.0333e-06
15,0.238836,,3.0333e-06
16,0.236483,0.359501,3.0333e-06
17,0.234274,,3.0333e-06
18,0.232156,0.354457,3.0333e-06
19,0.230130,,3.0333e-06
20,0.228064,0.349919,3.0333e-06
21,0.226039,,3.0333e-06
22,0.224205,0.345868,3.0333e-06
23,0.222336,,3.0333e-06
24,0.220560,0.341832,3.0333e-06
25,0.218775,,3.0333e-06
26,0.217107,0.338139,3.0333e-06
27,0.215415,,3.0333e-06
28,0.213822,0.334616,3.0333e-06
29,0.212194,,3.0333e-06
30,0.210636,0.331434,3.0333e-06
31,0.209065,,3.0333e-06
32,0.207710,0.328285,3.0333e-06
33,0.206291,,3.0333e-06
34,0.204870,0.325264,3.0333e-06
35,0.203362,,3.0333e-06
36,0.202125,0.322410,3.0333e-06
37,0.200811,,3.0333e-06
38,0.199633,0.319747,3.0333e-06
39,0.198222,,3.0333e-06
40,0.196990,0.317379,3.0333e-06
41,0.195738,,3.0333e-06
42,0.194581,0.314918,3.0333e-06
43,0.193418,,3.0333e-06
44,0.192293,0.312267,3.0333e-06
45,0.191265,,3.0333e-06
46,0.190130,0.309999,3.0333e-06
47,0.188932,,3.0333e-06
48,0.188067,0.307978,3.0333e-06
49,0.186977,,3.0333e-06
50,0.185877,0.305808,3.0333e-06
