epoch,loss,val_loss_macro,lr
1,0.479647,,2.72543e-07
2,0.469020,0.624176,2.72543e-07
3,0.460284,,2.72543e-07
4,0.454150,0.598306,2.72543e-07
5,0.450342,,2.72543e-07
6,0.447715,0.585307,2.72543e-07
7,0.445553,,2.72543e-07
8,0.443471,0.576227,2.72543e-07
9,0.441832,,2.72543e-07
10,0.440068,0.571130,2.72543e-07
11,0.438524,,2.72543e-07
12,0.437056,0.567845,2.72543e-07
13,0.435496,,2.72543e-07
14,0.434223,0.565296,2.72543e-07
15,0.432827,,2.72543e-07
16,0.431597,0.562858,2.72543e-07
17,0.430180,,2.72543e-07
18,0.429001,0.560846,2.72543e-07
19,0.427747,,2.72543e-07
20,0.426561,0.559008,2.72543e-07
21,0.425518,,2.72543e-07
22,0.424208,0.556827,2.72543e-07
23,0.423023,,2.72543e-07
24,0.422048,0.554882,2.72543e-07
25,0.420728,,2.72543e-07
26,0.419694,0.552738,2.72543e-07
27,0.418582,,2.72543e-07
28,0.417581,0.550987,2.72543e-07
29,0.416333,,2.72543e-07
30,0.415344,0.549434,2.72543e-07
31,0.414227,,2.72543e-07
32,0.413322,0.547396,2.72543e-07
33,0.412106,,2.72543e-07
34,0.411248,0.545642,2.72543e-07
35,0.410013,,2.72543e-07
36,0.409127,0.544056,2.72543e-07
37,0.408023,,2.72543e-07
38,0.407040,0.542210,2.72543e-07
39,0.406028,,2.72543e-07
40,0.405072,0.540464,2.72543e-07
41,0.403979,,2.72543e-07
42,0.403078,0.538886,2.72543e-07
43,0.402076,,2.72543e-07
44,0.401112,0.537104,2.72543e-07
45,0.400017,,2.72543e-07
46,0.399158,0.535465,2.72543e-07
47,0.398235,,2.72543e-07
48,0.397268,0.533734,2.72543e-07
49,0.396343,,2.72543e-07
50,0.395346,0.532197,2.72543e-07
