epoch,loss,val_loss_macro,lr
1,0.224692,,4.79046e-08
2,0.222017,0.336995,4.79046e-08
3,0.219517,,4.79046e-08
4,0.217424,0.336635,4.79046e-08
5,0.215312,,4.79046e-08
6,0.213414,0.336864,4.79046e-08
7,0.211899,,4.79046e-08
8,0.210463,0.337471,4.79046e-08
9,0.209096,,4.79046e-08
10,0.208110,0.338240,4.79046e-08
11,0.201404,,1e-06
12,0.195445,0.342341,1e-06
13,0.192443,,1e-06
14,0.190225,0.336481,1e-06
15,0.188617,,1e-06
16,0.187262,0.330640,1e-06
17,0.186093,,1e-06
18,0.185084,0.325917,1e-06
19,0.184141,,1e-06
20,0.183390,0.322365,1e-06
21,0.182699,,1e-06
22,0.182069,0.319624,1e-06
23,0.181381,,1e-06
24,0.180933,0.317511,1e-06
25,0.180385,,1e-06
26,0.179829,0.315515,1e-06
27,0.179274,,1e-06
28,0.178783,0.313853,1e-06
29,0.178297,,1e-06
30,0.177783,0.312423,1e-06
31,0.177277,,1e-06
32,0.176941,0.310964,1e-06
33,0.176468,,1e-06
34,0.175990,0.309648,1e-06
35,0.175355,,1e-06
36,0.175096,0.308400,1e-06
37,0.174722,,1e-06
38,0.174281,0.307208,1e-06
39,0.173814,,1e-06
40,0.173319,0.306052,1e-06
41,0.172773,,1e-06
42,0.172611,0.304922,1e-06
43,0.172109,,1e-06
44,0.171785,0.303738,1e-06
45,0.171380,,1e-06
46,0.171193,0.302724,1e-06
47,0.170502,,1e-06
48,0.170298,0.301685,1e-06
49,0.169738,,1e-06
50,0.169423,0.300662,1e-06
