epoch,loss,val_loss_macro,lr
1,0.584755,,4.58259e-07
2,0.566518,0.707769,4.58259e-07
3,0.558111,,4.58259e-07
4,0.551246,0.694891,4.58259e-07
5,0.544982,,4.58259e-07
6,0.539180,0.682874,4.58259e-07
7,0.533713,,4.58259e-07
8,0.528630,0.671295,4.58259e-07
9,0.523674,,4.58259e-07
10,0.519019,0.659374,4.58259e-07
11,0.514445,,4.58259e-07
12,0.510097,0.649390,4.58259e-07
13,0.505835,,4.58259e-07
14,0.501674,0.639359,4.58259e-07
15,0.497638,,4.58259e-07
16,0.493715,0.629741,4.58259e-07
17,0.489929,,4.58259e-07
18,0.486125,0.622174,4.58259e-07
19,0.482508,,4.58259e-07
20,0.478865,0.613577,4.58259e-07
21,0.475391,,4.58259e-07
22,0.471906,0.606729,4.58259e-07
23,0.468545,,4.58259e-07
24,0.465179,0.599375,4.58259e-07
25,0.461933,,4.58259e-07
26,0.458684,0.593499,4.58259e-07
27,0.455541,,4.58259e-07
28,0.452407,0.587570,4.58259e-07
29,0.449393,,4.58259e-07
30,0.446405,0.580364,4.58259e-07
31,0.443384,,4.58259e-07
32,0.440465,0.575006,4.58259e-07
33,0.437563,,4.58259e-07
34,0.434758,0.569245,4.58259e-07
35,0.431984,,4.58259e-07
36,0.429270,0.564382,4.58259e-07
37,0.426510,,4.58259e-07
38,0.423869,0.557541,4.58259e-07
39,0.421222,,4.58259e-07
40,0.418671,0.552830,4.58259e-07
41,0.416074,,4.58259e-07
42,0.413559,0.546715,4.58259e-07
43,0.411078,,4.58259e-07
44,0.408624,0.542016,4.58259e-07
45,0.406236,,4.58259e-07
46,0.403859,0.537992,4.58259e-07
47,0.401482,,4.58259e-07
48,0.399170,0.532250,4.58259e-07
49,0.396883,,4.58259e-07
50,0.394656,0.528908,4.58259e-07
