epoch,loss,val_loss_macro,lr
1,0.313227,,2.20176e-07
2,0.283313,0.409704,2.20176e-07
3,0.279772,,2.20176e-07
4,0.277844,0.410313,2.20176e-07
5,0.276182,,2.20176e-07
6,0.274504,0.406382,2.20176e-07
7,0.273052,,2.20176e-07
8,0.271533,0.401739,2.20176e-07
9,0.270178,,2.20176e-07
10,0.268785,0.397019,2.20176e-07
11,0.267398,,2.20176e-07
12,0.266119,0.392610,2.20176e-07
13,0.264833,,2.20176e-07
14,0.263622,0.388775,2.20176e-07
15,0.262444,,2.20176e-07
16,0.261343,0.385368,2.20176e-07
17,0.260216,,2.20176e-07
18,0.259147,0.382399,2.20176e-07
19,0.258033,,2.20176e-07
20,0.257100,0.379527,2.20176e-07
21,0.256132,,2.20176e-07
22,0.255178,0.376989,2.20176e-07
23,0.254229,,2.20176e-07
24,0.253257,0.374444,2.20176e-07
25,0.252330,,2.20176e-07
26,0.251472,0.372161,2.20176e-07
27,0.250692,,2.20176e-07
28,0.249739,0.369991,2.20176e-07
29,0.248937,,2.20176e-07
30,0.248112,0.367948,2.20176e-07
31,0.247223,,2.20176e-07
32,0.246366,0.365870,2.20176e-07
33,0.245637,,2.20176e-07
34,0.244849,0.363929,2.20176e-07
35,0.244015,,2.20176e-07
36,0.243340,0.362054,2.20176e-07
37,0.242490,,2.20176e-07
38,0.241732,0.360113,2.20176e-07
39,0.241052,,2.20176e-07
40,0.240300,0.358355,2.20176e-07
41,0.239575,,2.20176e-07
42,0.238839,0.356698,2.20176e-07
43,0.238181,,2.20176e-07
44,0.237499,0.355069,2.20176e-07
45,0.236741,,2.20176e-07
46,0.236067,0.353414,2.20176e-07
47,0.235362,,2.20176e-07
48,0.234737,0.351906,2.20176e-07
49,0.234191,,2.20176e-07
50,0.233451,0.350515,2.20176e-07
