epoch,loss,val_loss_macro,lr
1,0.289126,,1.33966e-05
2,0.262848,0.367493,1.33966e-05
3,0.240618,,1.33966e-05
4,0.221334,0.330604,1.33966e-05
5,0.204748,,1.33966e-05
6,0.190583,0.305410,1.33966e-05
7,0.178448,,1.33966e-05
8,0.167926,0.281984,1.33966e-05
9,0.158748,,1.33966e-05
10,0.150799,0.266449,1.33966e-05
11,0.143760,,1.33966e-05
12,0.137544,0.252658,1.33966e-05
13,0.132029,,1.33966e-05
14,0.127109,0.244054,1.33966e-05
15,0.122709,,1.33966e-05
16,0.118758,0.236197,1.33966e-05
17,0.115160,,1.33966e-05
18,0.111900,0.228304,1.33966e-05
19,0.108978,,1.33966e-05
20,0.106261,0.226807,1.33966e-05
21,0.103685,,1.33966e-05
22,0.101504,0.220248,1.33966e-05
23,0.099365,,1.33966e-05
24,0.097432,0.217050,1.33966e-05
25,0.095621,,1.33966e-05
26,0.094002,0.211912,1.33966e-05
27,0.092400,,1.33966e-05
28,0.091003,0.212729,1.33966e-05
29,0.089614,,1.33966e-05
30,0.088275,0.206129,1.33966e-05
31,0.087070,,1.33966e-05
32,0.086038,0.203513,1.33966e-05
33,0.084961,,1.33966e-05
34,0.083981,0.205118,1.33966e-05
35,0.082904,,1.33966e-05
36,0.082137,0.199320,1.33966e-05
37,0.081289,,1.33966e-05
38,0.080553,0.199137,1.33966e-05
39,0.079680,,1.33966e-05
40,0.078937,0.199198,1.33966e-05
41,0.078197,,1.33966e-05
42,0.077599,0.197653,1.33966e-05
43,0.076948,,1.33966e-05
44,0.076336,0.195284,1.33966e-05
45,0.075855,,1.33966e-05
46,0.075296,0.193348,1.33966e-05
47,0.074647,,1.33966e-05
48,0.074307,0.193333,1.33966e-05
49,0.073697,,1.33966e-05
50,0.073171,0.191651,1.33966e-05
