epoch,loss,val_loss_macro,lr
1,0.244696,,1.02806e-06
2,0.236231,0.344353,1.02806e-06
3,0.233176,,1.02806e-06
4,0.230505,0.335517,1.02806e-06
5,0.228209,,1.02806e-06
6,0.225894,0.329031,1.02806e-06
7,0.223723,,1.02806e-06
8,0.221660,0.323538,1.02806e-06
9,0.219768,,1.02806e-06
10,0.217795,0.319408,1.02806e-06
11,0.215970,,1.02806e-06
12,0.214140,0.315444,1.02806e-06
13,0.212334,,1.02806e-06
14,0.210652,0.311876,1.02806e-06
15,0.208983,,1.02806e-06
16,0.207272,0.308567,1.02806e-06
17,0.205659,,1.02806e-06
18,0.204044,0.305374,1.02806e-06
19,0.202526,,1.02806e-06
20,0.200914,0.302203,1.02806e-06
21,0.199460,,1.02806e-06
22,0.197976,0.299196,1.02806e-06
23,0.196501,,1.02806e-06
24,0.195070,0.296319,1.02806e-06
25,0.193655,,1.02806e-06
26,0.192305,0.293496,1.02806e-06
27,0.190908,,1.02806e-06
28,0.189621,0.290706,1.02806e-06
29,0.188260,,1.02806e-06
30,0.187019,0.288229,1.02806e-06
31,0.185742,,1.02806e-06
32,0.184480,0.285836,1.02806e-06
33,0.183244,,1.02806e-06
34,0.182031,0.283176,1.02806e-06
35,0.180832,,1.02806e-06
36,0.179678,0.280962,1.02806e-06
37,0.178540,,1.02806e-06
38,0.177425,0.278571,1.02806e-06
39,0.176270,,1.02806e-06
40,0.175128,0.276635,1.02806e-06
41,0.174115,,1.02806e-06
42,0.173057,0.274461,1.02806e-06
43,0.171936,,1.02806e-06
44,0.170929,0.272509,1.02806e-06
45,0.169941,,1.02806e-06
46,0.168869,0.270211,1.02806e-06
47,0.167954,,1.02806e-06
48,0.166867,0.268402,1.02806e-06
49,0.166017,,1.02806e-06
50,0.165058,0.266471,1.02806e-06
