epoch,loss,val_loss_macro,lr
1,0.367130,,4.14046e-05
2,0.250125,0.321792,4.14046e-05
3,0.174532,,4.14046e-05
4,0.129759,0.227047,4.14046e-05
5,0.103365,,4.14046e-05
6,0.087431,0.198992,4.14046e-05
7,0.077434,,4.14046e-05
8,0.070955,0.183804,4.14046e-05
9,0.066623,,4.14046e-05
10,0.063649,0.176612,4.14046e-05
11,0.061491,,4.14046e-05
12,0.059931,0.176506,4.14046e-05
13,0.058803,,4.14046e-05
14,0.057685,0.173709,4.14046e-05
15,0.056715,,4.14046e-05
16,0.056061,0.167916,4.14046e-05
17,0.055577,,4.14046e-05
18,0.055145,0.171278,4.14046e-05
19,0.054822,,4.14046e-05
20,0.054443,0.170748,4.14046e-05
21,0.053913,,4.14046e-05
22,0.053196,0.168093,4.14046e-05
23,0.052575,,2.07023e-05
24,0.052344,0.168711,2.07023e-05
25,0.052190,,2.07023e-05
26,0.051969,0.168260,2.07023e-05
