epoch,loss,val_loss_macro,lr
1,0.285150,,0.000196549
2,0.096864,0.198943,0.000196549
3,0.066929,,0.000196549
4,0.061235,0.180439,0.000196549
5,0.059448,,0.000196549
6,0.058674,0.182440,0.000196549
7,0.058210,,0.000196549
8,0.057901,0.179805,0.000196549
9,0.057771,,0.000196549
10,0.057547,0.180038,0.000196549
11,0.057481,,0.000196549
12,0.057243,0.177641,0.000196549
13,0.057189,,0.000196549
14,0.057066,0.179544,0.000196549
15,0.057044,,0.000196549
16,0.056761,0.176514,0.000196549
17,0.056413,,0.000196549
18,0.056240,0.183507,0.000196549
19,0.056591,,0.000196549
20,0.055911,0.180333,0.000196549
21,0.055796,,0.000196549
22,0.056696,0.179477,0.000196549
23,0.056877,,9.82747e-05
24,0.055981,0.181533,9.82747e-05
25,0.055446,,9.82747e-05
26,0.055273,0.179075,9.82747e-05
