epoch,loss,val_loss_macro,lr
1,0.497846,,2.84432e-06
2,0.477415,0.611766,2.84432e-06
3,0.467306,,2.84432e-06
4,0.459133,0.590280,2.84432e-06
5,0.451861,,2.84432e-06
6,0.445355,0.574813,2.84432e-06
7,0.439124,,2.84432e-06
8,0.433288,0.561936,2.84432e-06
9,0.427743,,2.84432e-06
10,0.422381,0.552025,2.84432e-06
11,0.417282,,2.84432e-06
12,0.412316,0.542276,2.84432e-06
13,0.407471,,2.84432e-06
14,0.402826,0.533682,2.84432e-06
15,0.398297,,2.84432e-06
16,0.393814,0.524185,2.84432e-06
17,0.389556,,2.84432e-06
18,0.385436,0.515816,2.84432e-06
19,0.381347,,2.84432e-06
20,0.377335,0.506185,2.84432e-06
21,0.373537,,2.84432e-06
22,0.369722,0.500759,2.84432e-06
23,0.366020,,2.84432e-06
24,0.362413,0.492072,2.84432e-06
25,0.358841,,2.84432e-06
26,0.355511,0.486419,2.84432e-06
27,0.352095,,2.84432e-06
28,0.348851,0.478242,2.84432e-06
29,0.345606,,2.84432e-06
30,0.342490,0.473709,2.84432e-06
31,0.339434,,2.84432e-06
32,0.336446,0.467498,2.84432e-06
33,0.333474,,2.84432e-06
34,0.330588,0.462216,2.84432e-06
35,0.327744,,2.84432e-06
36,0.325017,0.456702,2.84432e-06
37,0.322343,,2.84432e-06
38,0.319671,0.450829,2.84432e-06
39,0.317030,,2.84432e-06
40,0.314452,0.447880,2.84432e-06
41,0.311952,,2.84432e-06
42,0.309590,0.441059,2.84432e-06
43,0.307081,,2.84432e-06
44,0.304739,0.437533,2.84432e-06
45,0.302453,,2.84432e-06
46,0.300169,0.430916,2.84432e-06
47,0.297983,,2.84432e-06
48,0.295694,0.427321,2.84432e-06
49,0.293651,,2.84432e-06
50,0.291520,0.422619,2.84432e-06
