epoch,loss,val_loss_macro,lr
1,0.501084,,2.14096e-06
2,0.478572,0.615704,2.14096e-06
3,0.467330,,2.14096e-06
4,0.458449,0.594478,2.14096e-06
5,0.450767,,2.14096e-06
6,0.443827,0.576392,2.14096e-06
7,0.437323,,2.14096e-06
8,0.431161,0.564784,2.14096e-06
9,0.425365,,2.14096e-06
10,0.419772,0.554717,2.14096e-06
11,0.414493,,2.14096e-06
12,0.409292,0.545679,2.14096e-06
13,0.404206,,2.14096e-06
14,0.399468,0.536068,2.14096e-06
15,0.394793,,2.14096e-06
16,0.390202,0.526513,2.14096e-06
17,0.385868,,2.14096e-06
18,0.381559,0.519647,2.14096e-06
19,0.377398,,2.14096e-06
20,0.373335,0.509309,2.14096e-06
21,0.369501,,2.14096e-06
22,0.365643,0.505359,2.14096e-06
23,0.361904,,2.14096e-06
24,0.358217,0.494324,2.14096e-06
25,0.354636,,2.14096e-06
26,0.351265,0.488625,2.14096e-06
27,0.347822,,2.14096e-06
28,0.344611,0.479827,2.14096e-06
29,0.341354,,2.14096e-06
30,0.338228,0.474852,2.14096e-06
31,0.335142,,2.14096e-06
32,0.332160,0.470117,2.14096e-06
33,0.329205,,2.14096e-06
34,0.326333,0.463853,2.14096e-06
35,0.323499,,2.14096e-06
36,0.320795,0.460214,2.14096e-06
37,0.318112,,2.14096e-06
38,0.315465,0.452995,2.14096e-06
39,0.312823,,2.14096e-06
40,0.310261,0.449458,2.14096e-06
41,0.307790,,2.14096e-06
42,0.305401,0.443832,2.14096e-06
43,0.302948,,2.14096e-06
44,0.300617,0.439597,2.14096e-06
45,0.298346,,2.14096e-06
46,0.296044,0.432660,2.14096e-06
47,0.293882,,2.14096e-06
48,0.291570,0.430124,2.14096e-06
49,0.289529,,2.14096e-06
50,0.287418,0.424835,2.14096e-06
