epoch,loss,val_loss_macro,lr
1,0.303658,,2.71341e-05
2,0.261503,0.380654,2.71341e-05
3,0.228681,,2.71341e-05
4,0.202659,0.323100,2.71341e-05
5,0.182057,,2.71341e-05
6,0.165692,0.293847,2.71341e-05
7,0.152594,,2.71341e-05
8,0.141860,0.268249,2.71341e-05
9,0.133082,,2.71341e-05
10,0.125729,0.254502,2.71341e-05
11,0.119506,,2.71341e-05
12,0.114247,0.243519,2.71341e-05
13,0.109694,,2.71341e-05
14,0.105801,0.235520,2.71341e-05
15,0.102299,,2.71341e-05
16,0.099336,0.230610,2.71341e-05
17,0.096577,,2.71341e-05
18,0.094274,0.223522,2.71341e-05
19,0.092117,,2.71341e-05
20,0.090136,0.221721,2.71341e-05
21,0.088544,,2.71341e-05
22,0.086834,0.216852,2.71341e-05
23,0.085439,,2.71341e-05
24,0.084277,0.214860,2.71341e-05
25,0.082917,,2.71341e-05
26,0.081888,0.213785,2.71341e-05
27,0.080685,,2.71341e-05
28,0.079987,0.209338,2.71341e-05
29,0.078926,,2.71341e-05
30,0.078218,0.210787,2.71341e-05
31,0.077441,,2.71341e-05
32,0.076830,0.210033,2.71341e-05
33,0.075961,,2.71341e-05
34,0.075437,0.203810,2.71341e-05
35,0.074787,,2.71341e-05
36,0.074366,0.205970,2.71341e-05
37,0.073798,,2.71341e-05
38,0.073281,0.203608,2.71341e-05
39,0.072882,,2.71341e-05
40,0.072334,0.204430,2.71341e-05
41,0.071931,,2.71341e-05
42,0.071568,0.206513,2.71341e-05
43,0.071185,,2.71341e-05
44,0.070947,0.202461,2.71341e-05
45,0.070350,,2.71341e-05
46,0.070300,0.202179,2.71341e-05
47,0.069824,,2.71341e-05
48,0.069650,0.199501,2.71341e-05
49,0.069242,,2.71341e-05
50,0.069031,0.202967,2.71341e-05
