epoch,loss,val_loss_macro,lr
1,0.440229,,3.28512e-07
2,0.431184,0.559110,3.28512e-07
3,0.428942,,3.28512e-07
4,0.427363,0.553025,3.28512e-07
5,0.426050,,3.28512e-07
6,0.424682,0.545942,3.28512e-07
7,0.423763,,3.28512e-07
8,0.422793,0.540949,3.28512e-07
9,0.421682,,3.28512e-07
10,0.420867,0.536564,3.28512e-07
11,0.419971,,3.28512e-07
12,0.419128,0.532731,3.28512e-07
13,0.418376,,3.28512e-07
14,0.417555,0.529137,3.28512e-07
15,0.416813,,3.28512e-07
16,0.416084,0.526237,3.28512e-07
17,0.415303,,3.28512e-07
18,0.414514,0.523401,3.28512e-07
19,0.413830,,3.28512e-07
20,0.413064,0.520676,3.28512e-07
21,0.412388,,3.28512e-07
22,0.411718,0.518331,3.28512e-07
23,0.410930,,3.28512e-07
24,0.410258,0.516316,3.28512e-07
25,0.409650,,3.28512e-07
26,0.408911,0.514409,3.28512e-07
27,0.408293,,3.28512e-07
28,0.407575,0.512671,3.28512e-07
29,0.406927,,3.28512e-07
30,0.406306,0.511019,3.28512e-07
31,0.405625,,3.28512e-07
32,0.404997,0.509431,3.28512e-07
33,0.404366,,3.28512e-07
34,0.403747,0.507954,3.28512e-07
35,0.403052,,3.28512e-07
36,0.402455,0.506441,3.28512e-07
37,0.401856,,3.28512e-07
38,0.401124,0.504993,3.28512e-07
39,0.400560,,3.28512e-07
40,0.399893,0.503659,3.28512e-07
41,0.399294,,3.28512e-07
42,0.398698,0.502318,3.28512e-07
43,0.398033,,3.28512e-07
44,0.397401,0.501077,3.28512e-07
45,0.396906,,3.28512e-07
46,0.396237,0.499700,3.28512e-07
47,0.395672,,3.28512e-07
48,0.395021,0.498498,3.28512e-07
49,0.394452,,3.28512e-07
50,0.393799,0.497273,3.28512e-07
