epoch,loss,val_loss_macro,lr
1,0.202542,,1.24856e-07
2,0.202402,0.191701,1.24856e-07
3,0.202283,,1.24856e-07
4,0.202045,0.191334,1.24856e-07
5,0.202042,,1.24856e-07
6,0.201909,0.190998,1.24856e-07
7,0.201807,,1.24856e-07
8,0.201556,0.190689,1.24856e-07
9,0.201320,,1.24856e-07
10,0.201301,0.190415,1.24856e-07
11,0.201232,,1.24856e-07
12,0.201223,0.190145,1.24856e-07
13,0.200955,,1.24856e-07
14,0.201191,0.189901,1.24856e-07
15,0.200735,,1.24856e-07
16,0.200639,0.189676,1.24856e-07
17,0.200495,,1.24856e-07
18,0.200341,0.189467,1.24856e-07
19,0.200274,,1.24856e-07
20,0.200070,0.189262,1.24856e-07
21,0.199900,,1.24856e-07
22,0.200079,0.189079,1.24856e-07
23,0.199815,,1.24856e-07
24,0.200124,0.188907,1.24856e-07
25,0.199595,,1.24856e-07
26,0.199431,0.188724,1.24856e-07
27,0.199681,,1.24856e-07
28,0.199488,0.188563,1.24856e-07
29,0.199300,,1.24856e-07
30,0.199204,0.188391,1.24856e-07
31,0.199199,,1.24856e-07
32,0.199094,0.188225,1.24856e-07
33,0.198970,,1.24856e-07
34,0.198825,0.188071,1.24856e-07
35,0.198703,,1.24856e-07
36,0.198757,0.187929,1.24856e-07
37,0.198738,,1.24856e-07
38,0.198370,0.187796,1.24856e-07
39,0.198751,,1.24856e-07
40,0.198482,0.187652,1.24856e-07
41,0.198227,,1.24856e-07
42,0.198248,0.187505,1.24856e-07
43,0.198185,,1.24856e-07
44,0.198006,0.187380,1.24856e-07
45,0.198021,,1.24856e-07
46,0.197928,0.187256,1.24856e-07
47,0.197556,,1.24856e-07
48,0.197700,0.187133,1.24856e-07
49,0.197465,,1.24856e-07
50,0.197589,0.187006,1.24856e-07
