epoch,loss,val_loss_macro,lr
1,0.363059,,2.80755e-07
2,0.361091,0.345543,2.80755e-07
3,0.359131,,2.80755e-07
4,0.357186,0.341309,2.80755e-07
5,0.355783,,2.80755e-07
6,0.354444,0.337824,2.80755e-07
7,0.353103,,2.80755e-07
8,0.351602,0.334832,2.80755e-07
9,0.350647,,2.80755e-07
10,0.349336,0.332066,2.80755e-07
11,0.348148,,2.80755e-07
12,0.346880,0.328970,2.80755e-07
13,0.345517,,2.80755e-07
14,0.344556,0.325748,2.80755e-07
15,0.343131,,2.80755e-07
16,0.341784,0.322801,2.80755e-07
17,0.340300,,2.80755e-07
18,0.338875,0.319878,2.80755e-07
19,0.337338,,2.80755e-07
20,0.335784,0.316969,2.80755e-07
21,0.334528,,2.80755e-07
22,0.333055,0.314360,2.80755e-07
23,0.331788,,2.80755e-07
24,0.330395,0.312461,2.80755e-07
25,0.329407,,2.80755e-07
26,0.327850,0.311458,2.80755e-07
27,0.326962,,2.80755e-07
28,0.325913,0.311000,2.80755e-07
29,0.325393,,2.80755e-07
30,0.324057,0.310830,2.80755e-07
31,0.323407,,2.80755e-07
32,0.322655,0.310729,2.80755e-07
33,0.322068,,2.80755e-07
34,0.321356,0.310533,2.80755e-07
35,0.320766,,2.80755e-07
36,0.320255,0.310217,2.80755e-07
37,0.319681,,2.80755e-07
38,0.319406,0.309686,2.80755e-07
39,0.318919,,2.80755e-07
40,0.318314,0.309120,2.80755e-07
41,0.318056,,2.80755e-07
42,0.317455,0.308494,2.80755e-07
43,0.316860,,2.80755e-07
44,0.316450,0.307843,2.80755e-07
45,0.316182,,2.80755e-07
46,0.315369,0.307164,2.80755e-07
47,0.315302,,2.80755e-07
48,0.314735,0.306413,2.80755e-07
49,0.314333,,2.80755e-07
50,0.313930,0.305585,2.80755e-07
