epoch,loss,val_loss_macro,lr
1,0.378592,,4.69287e-08
2,0.377287,0.390726,4.69287e-08
3,0.375740,,4.69287e-08
4,0.374297,0.386076,4.69287e-08
5,0.373188,,4.69287e-08
6,0.371758,0.381605,4.69287e-08
7,0.370523,,4.69287e-08
8,0.368998,0.377314,4.69287e-08
9,0.367630,,4.69287e-08
10,0.366293,0.373334,4.69287e-08
11,0.365530,,4.69287e-08
12,0.364076,0.369711,4.69287e-08
13,0.362918,,4.69287e-08
14,0.363032,0.366130,4.69287e-08
15,0.361257,,4.69287e-08
16,0.360333,0.363202,4.69287e-08
17,0.359517,,4.69287e-08
18,0.358751,0.360519,4.69287e-08
19,0.358039,,4.69287e-08
20,0.357172,0.358000,4.69287e-08
21,0.357068,,4.69287e-08
22,0.355568,0.355726,4.69287e-08
23,0.355495,,4.69287e-08
24,0.355295,0.353618,4.69287e-08
25,0.353384,,4.69287e-08
26,0.353342,0.351587,4.69287e-08
27,0.353089,,4.69287e-08
28,0.352884,0.349687,4.69287e-08
29,0.351602,,4.69287e-08
30,0.351380,0.347863,4.69287e-08
31,0.350871,,4.69287e-08
32,0.350864,0.346212,4.69287e-08
33,0.349888,,4.69287e-08
34,0.349533,0.344641,4.69287e-08
35,0.348628,,4.69287e-08
36,0.349045,0.343276,4.69287e-08
37,0.348652,,4.69287e-08
38,0.348013,0.342063,4.69287e-08
39,0.348448,,4.69287e-08
40,0.347262,0.340901,4.69287e-08
41,0.347069,,4.69287e-08
42,0.346872,0.339860,4.69287e-08
43,0.346509,,4.69287e-08
44,0.346281,0.338845,4.69287e-08
45,0.346452,,4.69287e-08
46,0.345627,0.337903,4.69287e-08
47,0.345197,,4.69287e-08
48,0.345086,0.337041,4.69287e-08
49,0.344759,,4.69287e-08
50,0.344756,0.336246,4.69287e-08
