epoch,loss,val_loss_macro,lr
1,0.308745,,2.32586e-08
2,0.308284,0.320585,2.32586e-08
3,0.307797,,2.32586e-08
4,0.307668,0.319692,2.32586e-08
5,0.307341,,2.32586e-08
6,0.307241,0.318770,2.32586e-08
7,0.306781,,2.32586e-08
8,0.306967,0.317882,2.32586e-08
9,0.306234,,2.32586e-08
10,0.306487,0.316982,2.32586e-08
11,0.306170,,2.32586e-08
12,0.305880,0.316128,2.32586e-08
13,0.305135,,2.32586e-08
14,0.305385,0.315284,2.32586e-08
15,0.305258,,2.32586e-08
16,0.304661,0.314497,2.32586e-08
17,0.304600,,2.32586e-08
18,0.304176,0.313693,2.32586e-08
19,0.304279,,2.32586e-08
20,0.304404,0.312925,2.32586e-08
21,0.303516,,2.32586e-08
22,0.304182,0.312118,2.32586e-08
23,0.302935,,2.32586e-08
24,0.303474,0.311366,2.32586e-08
25,0.302729,,2.32586e-08
26,0.302832,0.310590,2.32586e-08
27,0.302616,,2.32586e-08
28,0.302604,0.309855,2.32586e-08
29,0.302651,,2.32586e-08
30,0.301935,0.309225,2.32586e-08
31,0.301768,,2.32586e-08
32,0.301250,0.308555,2.32586e-08
33,0.301350,,2.32586e-08
34,0.301377,0.307884,2.32586e-08
35,0.301293,,2.32586e-08
36,0.301049,0.307169,2.32586e-08
37,0.300791,,2.32586e-08
38,0.300557,0.306458,2.32586e-08
39,0.300732,,2.32586e-08
40,0.300193,0.305808,2.32586e-08
41,0.299804,,2.32586e-08
42,0.300281,0.305189,2.32586e-08
43,0.300027,,2.32586e-08
44,0.299681,0.304599,2.32586e-08
45,0.299261,,2.32586e-08
46,0.299374,0.304034,2.32586e-08
47,0.299240,,2.32586e-08
48,0.299393,0.303402,2.32586e-08
49,0.298418,,2.32586e-08
50,0.298585,0.302845,2.32586e-08
