epoch,loss,val_loss_macro,lr
1,0.377741,,7.14113e-06
2,0.344101,0.316909,7.14113e-06
3,0.329802,,7.14113e-06
4,0.323641,0.309425,7.14113e-06
5,0.319765,,7.14113e-06
6,0.316319,0.303914,7.14113e-06
7,0.313183,,7.14113e-06
8,0.310339,0.299103,7.14113e-06
9,0.307534,,7.14113e-06
10,0.304922,0.294641,7.14113e-06
11,0.302648,,7.14113e-06
12,0.300241,0.290459,7.14113e-06
13,0.298068,,7.14113e-06
14,0.295665,0.286591,7.14113e-06
15,0.293563,,7.14113e-06
16,0.291599,0.282861,7.14113e-06
17,0.289332,,7.14113e-06
18,0.287501,0.278790,7.14113e-06
19,0.285235,,7.14113e-06
20,0.283468,0.275220,7.14113e-06
21,0.281743,,7.14113e-06
22,0.279467,0.271743,7.14113e-06
23,0.277847,,7.14113e-06
24,0.275624,0.268302,7.14113e-06
25,0.274292,,7.14113e-06
26,0.272211,0.264654,7.14113e-06
27,0.271212,,7.14113e-06
28,0.268944,0.262101,7.14113e-06
29,0.267418,,7.14113e-06
30,0.265979,0.258342,7.14113e-06
31,0.264225,,7.14113e-06
32,0.262492,0.255772,7.14113e-06
33,0.261381,,7.14113e-06
34,0.259572,0.252932,7.14113e-06
35,0.258467,,7.14113e-06
36,0.256749,0.249708,7.14113e-06
37,0.255161,,7.14113e-06
38,0.253724,0.247137,7.14113e-06
39,0.252269,,7.14113e-06
40,0.250958,0.244550,7.14113e-06
41,0.249812,,7.14113e-06
42,0.248355,0.241662,7.14113e-06
43,0.246810,,7.14113e-06
44,0.245588,0.239204,7.14113e-06
45,0.244185,,7.14113e-06
46,0.242961,0.236022,7.14113e-06
47,0.241658,,7.14113e-06
48,0.240673,0.234001,7.14113e-06
49,0.239279,,7.14113e-06
50,0.237898,0.231914,7.14113e-06
