epoch,loss,val_loss_macro,lr
1,0.409546,,1.46659e-06
2,0.399135,0.375851,1.46659e-06
3,0.396132,,1.46659e-06
4,0.393829,0.375059,1.46659e-06
5,0.391987,,1.46659e-06
6,0.390594,0.374751,1.46659e-06
7,0.389128,,1.46659e-06
8,0.388120,0.374482,1.46659e-06
9,0.386891,,1.46659e-06
10,0.386096,0.374343,1.46659e-06
11,0.385198,,1.46659e-06
12,0.384525,0.373455,1.46659e-06
13,0.383514,,1.46659e-06
14,0.382953,0.372489,1.46659e-06
15,0.382353,,1.46659e-06
16,0.381521,0.371557,1.46659e-06
17,0.380931,,1.46659e-06
18,0.380186,0.370599,1.46659e-06
19,0.379639,,1.46659e-06
20,0.379078,0.369792,1.46659e-06
21,0.378495,,1.46659e-06
22,0.377915,0.369029,1.46659e-06
23,0.377310,,1.46659e-06
24,0.377037,0.368206,1.46659e-06
25,0.376153,,1.46659e-06
26,0.375871,0.367325,1.46659e-06
27,0.375281,,1.46659e-06
28,0.374663,0.366414,1.46659e-06
29,0.374591,,1.46659e-06
30,0.373890,0.365666,1.46659e-06
31,0.373445,,1.46659e-06
32,0.372670,0.364758,1.46659e-06
33,0.372307,,1.46659e-06
34,0.371821,0.363954,1.46659e-06
35,0.371509,,1.46659e-06
36,0.370567,0.363061,1.46659e-06
37,0.370587,,1.46659e-06
38,0.369961,0.362168,1.46659e-06
39,0.369590,,1.46659e-06
40,0.369139,0.361553,1.46659e-06
41,0.368426,,1.46659e-06
42,0.368403,0.360615,1.46659e-06
43,0.367994,,1.46659e-06
44,0.367333,0.359861,1.46659e-06
45,0.366748,,1.46659e-06
46,0.366298,0.358928,1.46659e-06
47,0.366148,,1.46659e-06
48,0.365510,0.358081,1.46659e-06
49,0.365188,,1.46659e-06
50,0.364614,0.357307,1.46659e-06
