epoch,loss,val_loss_macro,lr
1,0.576902,,2.22969e-07
2,0.575009,0.559402,2.22969e-07
3,0.572952,,2.22969e-07
4,0.572176,0.552361,2.22969e-07
5,0.571677,,2.22969e-07
6,0.570623,0.549503,2.22969e-07
7,0.570163,,2.22969e-07
8,0.569495,0.547874,2.22969e-07
9,0.569203,,2.22969e-07
10,0.568609,0.546733,2.22969e-07
11,0.567864,,2.22969e-07
12,0.567133,0.545801,2.22969e-07
13,0.567098,,2.22969e-07
14,0.566828,0.545015,2.22969e-07
15,0.565838,,2.22969e-07
16,0.565277,0.544223,2.22969e-07
17,0.565060,,2.22969e-07
18,0.564525,0.543467,2.22969e-07
19,0.564053,,2.22969e-07
20,0.563866,0.542792,2.22969e-07
21,0.563863,,2.22969e-07
22,0.562514,0.542103,2.22969e-07
23,0.562511,,2.22969e-07
24,0.562687,0.541422,2.22969e-07
25,0.561588,,2.22969e-07
26,0.561648,0.540842,2.22969e-07
27,0.560907,,2.22969e-07
28,0.560733,0.540350,2.22969e-07
29,0.560801,,2.22969e-07
30,0.560054,0.539883,2.22969e-07
31,0.559841,,2.22969e-07
32,0.559404,0.539451,2.22969e-07
33,0.559112,,2.22969e-07
34,0.559055,0.539075,2.22969e-07
35,0.558413,,2.22969e-07
36,0.558169,0.538714,2.22969e-07
37,0.558255,,2.22969e-07
38,0.557663,0.538413,2.22969e-07
39,0.557217,,2.22969e-07
40,0.557400,0.538118,2.22969e-07
41,0.556737,,2.22969e-07
42,0.556561,0.537816,2.22969e-07
43,0.556516,,2.22969e-07
44,0.556302,0.537518,2.22969e-07
45,0.555716,,2.22969e-07
46,0.555728,0.537244,2.22969e-07
47,0.555368,,2.22969e-07
48,0.554822,0.536991,2.22969e-07
49,0.554617,,2.22969e-07
50,0.554926,0.536743,2.22969e-07
