epoch,loss,val_loss_macro,lr
1,0.258895,,1.26442e-08
2,0.258962,0.253482,1.26442e-08
3,0.258902,,1.26442e-08
4,0.258686,0.253310,1.26442e-08
5,0.259044,,1.26442e-08
6,0.258627,0.253158,1.26442e-08
7,0.258753,,1.26442e-08
8,0.258626,0.253006,1.26442e-08
9,0.258902,,1.26442e-08
10,0.258494,0.252859,1.26442e-08
11,0.258752,,1.26442e-08
12,0.258449,0.252700,1.26442e-08
13,0.258501,,1.26442e-08
14,0.258385,0.252550,1.26442e-08
15,0.258045,,1.26442e-08
16,0.258242,0.252408,1.26442e-08
17,0.258611,,1.26442e-08
18,0.258271,0.252249,1.26442e-08
19,0.258014,,1.26442e-08
20,0.258228,0.252080,1.26442e-08
21,0.258198,,1.26442e-08
22,0.258224,0.251935,1.26442e-08
23,0.258076,,1.26442e-08
24,0.257841,0.251791,1.26442e-08
25,0.257899,,1.26442e-08
26,0.258045,0.251645,1.26442e-08
27,0.257807,,1.26442e-08
28,0.258030,0.251505,1.26442e-08
29,0.257922,,1.26442e-08
30,0.258008,0.251390,1.26442e-08
31,0.257510,,1.26442e-08
32,0.258014,0.251245,1.26442e-08
33,0.257526,,1.26442e-08
34,0.257715,0.251111,1.26442e-08
35,0.257821,,1.26442e-08
36,0.257311,0.250978,1.26442e-08
37,0.257460,,1.26442e-08
38,0.257837,0.250857,1.26442e-08
39,0.257554,,1.26442e-08
40,0.257727,0.250723,1.26442e-08
41,0.257813,,1.26442e-08
42,0.257201,0.250597,1.26442e-08
43,0.257541,,1.26442e-08
44,0.257113,0.250456,1.26442e-08
45,0.257705,,1.26442e-08
46,0.256881,0.250336,1.26442e-08
47,0.257410,,1.26442e-08
48,0.257578,0.250224,1.26442e-08
49,0.256945,,1.26442e-08
50,0.257415,0.250108,1.26442e-08
