epoch,loss,val_loss_macro,lr
1,0.561148,,1.22027e-08
2,0.560904,0.545088,1.22027e-08
3,0.561020,,1.22027e-08
4,0.560901,0.544895,1.22027e-08
5,0.560911,,1.22027e-08
6,0.560878,0.544706,1.22027e-08
7,0.560761,,1.22027e-08
8,0.560832,0.544516,1.22027e-08
9,0.560815,,1.22027e-08
10,0.560640,0.544333,1.22027e-08
11,0.560735,,1.22027e-08
12,0.560763,0.544160,1.22027e-08
13,0.560384,,1.22027e-08
14,0.560905,0.543996,1.22027e-08
15,0.560481,,1.22027e-08
16,0.560304,0.543819,1.22027e-08
17,0.560361,,1.22027e-08
18,0.560488,0.543660,1.22027e-08
19,0.560125,,1.22027e-08
20,0.560315,0.543494,1.22027e-08
21,0.560095,,1.22027e-08
22,0.559916,0.543339,1.22027e-08
23,0.560092,,1.22027e-08
24,0.560575,0.543187,1.22027e-08
25,0.559928,,1.22027e-08
26,0.559937,0.543030,1.22027e-08
27,0.560099,,1.22027e-08
28,0.560019,0.542875,1.22027e-08
29,0.559889,,1.22027e-08
30,0.559733,0.542727,1.22027e-08
31,0.559854,,1.22027e-08
32,0.559362,0.542588,1.22027e-08
33,0.559910,,1.22027e-08
34,0.559496,0.542444,1.22027e-08
35,0.559422,,1.22027e-08
36,0.559732,0.542303,1.22027e-08
37,0.559779,,1.22027e-08
38,0.559581,0.542160,1.22027e-08
39,0.559708,,1.22027e-08
40,0.559714,0.542024,1.22027e-08
41,0.559250,,1.22027e-08
42,0.559457,0.541890,1.22027e-08
43,0.559206,,1.22027e-08
44,0.559454,0.541745,1.22027e-08
45,0.559447,,1.22027e-08
46,0.559371,0.541600,1.22027e-08
47,0.558850,,1.22027e-08
48,0.558975,0.541466,1.22027e-08
49,0.558823,,1.22027e-08
50,0.558860,0.541332,1.22027e-08
