epoch,loss,val_loss_macro,lr
1,0.305071,,4.2426e-06
2,0.285210,0.261882,4.2426e-06
3,0.279585,,4.2426e-06
4,0.275398,0.255557,4.2426e-06
5,0.272211,,4.2426e-06
6,0.269298,0.251493,4.2426e-06
7,0.267203,,4.2426e-06
8,0.264944,0.249635,4.2426e-06
9,0.263599,,4.2426e-06
10,0.262459,0.249080,4.2426e-06
11,0.261382,,4.2426e-06
12,0.260574,0.248789,4.2426e-06
13,0.259553,,4.2426e-06
14,0.259104,0.248384,4.2426e-06
15,0.258423,,4.2426e-06
16,0.257872,0.247865,4.2426e-06
17,0.257083,,4.2426e-06
18,0.256359,0.246998,4.2426e-06
19,0.255696,,4.2426e-06
20,0.254979,0.246120,4.2426e-06
21,0.254624,,4.2426e-06
22,0.253810,0.245274,4.2426e-06
23,0.253379,,4.2426e-06
24,0.252968,0.244367,4.2426e-06
25,0.251847,,4.2426e-06
26,0.251434,0.243467,4.2426e-06
27,0.251260,,4.2426e-06
28,0.250878,0.242552,4.2426e-06
29,0.250154,,4.2426e-06
30,0.249369,0.241547,4.2426e-06
31,0.249276,,4.2426e-06
32,0.248550,0.240682,4.2426e-06
33,0.248078,,4.2426e-06
34,0.247468,0.239633,4.2426e-06
35,0.246787,,4.2426e-06
36,0.246710,0.238777,4.2426e-06
37,0.246170,,4.2426e-06
38,0.245615,0.237820,4.2426e-06
39,0.245401,,4.2426e-06
40,0.244468,0.236975,4.2426e-06
41,0.244278,,4.2426e-06
42,0.243774,0.236055,4.2426e-06
43,0.243098,,4.2426e-06
44,0.242880,0.235156,4.2426e-06
45,0.242336,,4.2426e-06
46,0.241957,0.234283,4.2426e-06
47,0.241533,,4.2426e-06
48,0.241046,0.233366,4.2426e-06
49,0.240639,,4.2426e-06
50,0.240090,0.232460,4.2426e-06
