epoch,loss,val_loss_macro,lr
1,0.544659,,1.45395e-06
2,0.516298,0.490086,1.45395e-06
3,0.510514,,1.45395e-06
4,0.505704,0.490222,1.45395e-06
5,0.502354,,1.45395e-06
6,0.500115,0.489958,1.45395e-06
7,0.498441,,1.45395e-06
8,0.496519,0.487055,1.45395e-06
9,0.495107,,1.45395e-06
10,0.493613,0.483652,1.45395e-06
11,0.492152,,1.45395e-06
12,0.491115,0.479460,1.45395e-06
13,0.489588,,1.45395e-06
14,0.488568,0.476796,1.45395e-06
15,0.487207,,1.45395e-06
16,0.486411,0.474073,1.45395e-06
17,0.485726,,1.45395e-06
18,0.484735,0.471530,1.45395e-06
19,0.483652,,1.45395e-06
20,0.482695,0.469648,1.45395e-06
21,0.481967,,1.45395e-06
22,0.480984,0.467969,1.45395e-06
23,0.480523,,1.45395e-06
24,0.479326,0.466567,1.45395e-06
25,0.478609,,1.45395e-06
26,0.478081,0.465170,1.45395e-06
27,0.476801,,1.45395e-06
28,0.476428,0.463765,1.45395e-06
29,0.475297,,1.45395e-06
30,0.474798,0.462639,1.45395e-06
31,0.474154,,1.45395e-06
32,0.473849,0.461525,1.45395e-06
33,0.472521,,1.45395e-06
34,0.471731,0.460344,1.45395e-06
35,0.471221,,1.45395e-06
36,0.470243,0.459226,1.45395e-06
37,0.469908,,1.45395e-06
38,0.469148,0.458048,1.45395e-06
39,0.468373,,1.45395e-06
40,0.467826,0.456854,1.45395e-06
41,0.466925,,1.45395e-06
42,0.466707,0.455729,1.45395e-06
43,0.466137,,1.45395e-06
44,0.465309,0.454650,1.45395e-06
45,0.464508,,1.45395e-06
46,0.463770,0.453689,1.45395e-06
47,0.463297,,1.45395e-06
48,0.463018,0.452523,1.45395e-06
49,0.461973,,1.45395e-06
50,0.462012,0.451437,1.45395e-06
