epoch,loss,val_loss_macro,lr
1,0.568098,,1.52928e-08
2,0.562021,0.605635,1.52928e-08
3,0.556204,,1.52928e-08
4,0.551134,0.569882,1.52928e-08
5,0.546255,,1.52928e-08
6,0.542170,0.542529,1.52928e-08
7,0.538209,,1.52928e-08
8,0.534617,0.522501,1.52928e-08
9,0.531649,,1.52928e-08
10,0.528967,0.508611,1.52928e-08
11,0.526747,,1.52928e-08
12,0.524586,0.499334,1.52928e-08
13,0.522822,,1.52928e-08
14,0.520586,0.493157,1.52928e-08
15,0.519523,,1.52928e-08
16,0.518359,0.489364,1.52928e-08
17,0.517353,,1.52928e-08
18,0.516550,0.486926,1.52928e-08
19,0.515645,,1.52928e-08
20,0.514883,0.485399,1.52928e-08
21,0.513782,,1.52928e-08
22,0.513120,0.484469,1.52928e-08
23,0.512766,,1.52928e-08
24,0.512156,0.483900,1.52928e-08
25,0.511658,,1.52928e-08
26,0.511473,0.483582,1.52928e-08
27,0.510788,,1.52928e-08
28,0.510552,0.483429,1.52928e-08
29,0.510371,,1.52928e-08
30,0.509934,0.483392,1.52928e-08
31,0.509585,,1.52928e-08
32,0.509590,0.483416,1.52928e-08
33,0.508963,,1.52928e-08
34,0.508577,0.483487,1.52928e-08
35,0.508935,,1.52928e-08
36,0.507899,0.483582,1.52928e-08
37,0.505571,,1e-06
38,0.502300,0.481223,1e-06
39,0.499489,,1e-06
40,0.497733,0.475684,1e-06
41,0.495095,,1e-06
42,0.494513,0.471677,1e-06
43,0.492223,,1e-06
44,0.490880,0.468683,1e-06
45,0.489722,,1e-06
46,0.488150,0.466615,1e-06
47,0.486978,,1e-06
48,0.485526,0.465198,1e-06
49,0.484263,,1e-06
50,0.483638,0.463749,1e-06
