epoch,loss,val_loss_macro,lr
1,0.622041,,5.30901e-08
2,0.616704,0.639109,5.30901e-08
3,0.609663,,5.30901e-08
4,0.600680,0.615734,5.30901e-08
5,0.596408,,5.30901e-08
6,0.590028,0.593526,5.30901e-08
7,0.585244,,5.30901e-08
8,0.577252,0.572877,5.30901e-08
9,0.570691,,5.30901e-08
10,0.565395,0.553212,5.30901e-08
11,0.557662,,5.30901e-08
12,0.554520,0.534608,5.30901e-08
13,0.548170,,5.30901e-08
14,0.541978,0.517163,5.30901e-08
15,0.537641,,5.30901e-08
16,0.530997,0.500774,5.30901e-08
17,0.526494,,5.30901e-08
18,0.519932,0.485871,5.30901e-08
19,0.516688,,5.30901e-08
20,0.510774,0.471745,5.30901e-08
21,0.506611,,5.30901e-08
22,0.501444,0.458564,5.30901e-08
23,0.498202,,5.30901e-08
24,0.492991,0.446266,5.30901e-08
25,0.490130,,5.30901e-08
26,0.484546,0.435063,5.30901e-08
27,0.479816,,5.30901e-08
28,0.477674,0.425077,5.30901e-08
29,0.472946,,5.30901e-08
30,0.468852,0.415907,5.30901e-08
31,0.465860,,5.30901e-08
32,0.462488,0.407565,5.30901e-08
33,0.458974,,5.30901e-08
34,0.456599,0.400113,5.30901e-08
35,0.451755,,5.30901e-08
36,0.449157,0.393244,5.30901e-08
37,0.446059,,5.30901e-08
38,0.443401,0.387079,5.30901e-08
39,0.440908,,5.30901e-08
40,0.438165,0.381659,5.30901e-08
41,0.435767,,5.30901e-08
42,0.432680,0.376705,5.30901e-08
43,0.430011,,5.30901e-08
44,0.427736,0.372506,5.30901e-08
45,0.426397,,5.30901e-08
46,0.422833,0.368759,5.30901e-08
47,0.422167,,5.30901e-08
48,0.419248,0.365335,5.30901e-08
49,0.417108,,5.30901e-08
50,0.415394,0.362354,5.30901e-08
