epoch,loss,val_loss_macro,lr
1,0.568266,,1.54598e-07
2,0.531687,0.491984,1.54598e-07
3,0.517819,,1.54598e-07
4,0.512891,0.484266,1.54598e-07
5,0.510386,,1.54598e-07
6,0.509337,0.484903,1.54598e-07
7,0.508063,,1.54598e-07
8,0.507842,0.484136,1.54598e-07
9,0.507222,,1.54598e-07
10,0.506035,0.482988,1.54598e-07
11,0.505103,,1.54598e-07
12,0.505216,0.482015,1.54598e-07
13,0.503950,,1.54598e-07
14,0.503156,0.481171,1.54598e-07
15,0.503226,,1.54598e-07
16,0.502159,0.480446,1.54598e-07
17,0.501965,,1.54598e-07
18,0.501337,0.479917,1.54598e-07
19,0.501223,,1.54598e-07
20,0.500612,0.479575,1.54598e-07
21,0.499417,,1.54598e-07
22,0.499770,0.479196,1.54598e-07
23,0.499075,,1.54598e-07
24,0.499068,0.478843,1.54598e-07
25,0.497632,,1.54598e-07
26,0.497932,0.478394,1.54598e-07
27,0.497651,,1.54598e-07
28,0.496941,0.478118,1.54598e-07
29,0.497593,,1.54598e-07
30,0.496506,0.477831,1.54598e-07
31,0.496052,,1.54598e-07
32,0.495464,0.477600,1.54598e-07
33,0.495590,,1.54598e-07
34,0.495506,0.477282,1.54598e-07
35,0.495135,,1.54598e-07
36,0.494733,0.476874,1.54598e-07
37,0.494556,,1.54598e-07
38,0.494007,0.476593,1.54598e-07
39,0.494249,,1.54598e-07
40,0.493653,0.476284,1.54598e-07
41,0.493097,,1.54598e-07
42,0.492865,0.475988,1.54598e-07
43,0.492767,,1.54598e-07
44,0.492596,0.475691,1.54598e-07
45,0.492250,,1.54598e-07
46,0.491937,0.475467,1.54598e-07
47,0.492128,,1.54598e-07
48,0.492071,0.475135,1.54598e-07
49,0.491637,,1.54598e-07
50,0.490798,0.474842,1.54598e-07
