epoch,loss,val_loss_macro,lr
1,0.490605,,6.1795e-08
2,0.426130,0.356166,6.1795e-08
3,0.386728,,6.1795e-08
4,0.366197,0.322567,6.1795e-08
5,0.355147,,6.1795e-08
6,0.348991,0.318503,6.1795e-08
7,0.344656,,6.1795e-08
8,0.341838,0.318789,6.1795e-08
9,0.340379,,6.1795e-08
10,0.338718,0.319358,6.1795e-08
11,0.338358,,6.1795e-08
12,0.336663,0.319602,6.1795e-08
13,0.332336,,1e-06
14,0.325865,0.305995,1e-06
15,0.320372,,1e-06
16,0.315159,0.294017,1e-06
17,0.310581,,1e-06
18,0.306582,0.287454,1e-06
19,0.303270,,1e-06
20,0.300439,0.283656,1e-06
21,0.298464,,1e-06
22,0.296202,0.281341,1e-06
23,0.295054,,1e-06
24,0.293355,0.279528,1e-06
25,0.292307,,1e-06
26,0.291454,0.277908,1e-06
27,0.290214,,1e-06
28,0.289319,0.276545,1e-06
29,0.288131,,1e-06
30,0.287236,0.275306,1e-06
31,0.286761,,1e-06
32,0.286002,0.274106,1e-06
33,0.284987,,1e-06
34,0.284410,0.273020,1e-06
35,0.283634,,1e-06
36,0.282741,0.271819,1e-06
37,0.282479,,1e-06
38,0.281844,0.270877,1e-06
39,0.281176,,1e-06
40,0.280351,0.269692,1e-06
41,0.279869,,1e-06
42,0.279250,0.268792,1e-06
43,0.278706,,1e-06
44,0.278188,0.267874,1e-06
45,0.277703,,1e-06
46,0.276986,0.266960,1e-06
47,0.276726,,1e-06
48,0.275931,0.266136,1e-06
49,0.275458,,1e-06
50,0.275019,0.265284,1e-06
