epoch,loss,val_loss_macro,lr
1,0.351533,,4.22004e-05
2,0.313539,0.291322,4.22004e-05
3,0.285529,,4.22004e-05
4,0.260929,0.246093,4.22004e-05
5,0.239357,,4.22004e-05
6,0.220494,0.207653,4.22004e-05
7,0.204312,,4.22004e-05
8,0.189952,0.176702,4.22004e-05
9,0.177154,,4.22004e-05
10,0.165767,0.164075,4.22004e-05
11,0.155372,,4.22004e-05
12,0.147098,0.145037,4.22004e-05
13,0.139471,,4.22004e-05
14,0.133144,0.132571,4.22004e-05
15,0.127762,,4.22004e-05
16,0.122627,0.123648,4.22004e-05
17,0.118236,,4.22004e-05
18,0.114048,0.115455,4.22004e-05
19,0.110541,,4.22004e-05
20,0.107432,0.105057,4.22004e-05
21,0.104255,,4.22004e-05
22,0.101395,0.103059,4.22004e-05
23,0.098562,,4.22004e-05
24,0.096306,0.098415,4.22004e-05
25,0.093600,,4.22004e-05
26,0.091794,0.091558,4.22004e-05
27,0.089670,,4.22004e-05
28,0.088118,0.092223,4.22004e-05
29,0.086086,,4.22004e-05
30,0.084531,0.089517,4.22004e-05
31,0.082926,,4.22004e-05
32,0.081587,0.091757,4.22004e-05
33,0.080368,,4.22004e-05
34,0.078997,0.086724,4.22004e-05
35,0.078130,,4.22004e-05
36,0.076763,0.083299,4.22004e-05
37,0.076103,,4.22004e-05
38,0.074908,0.082731,4.22004e-05
39,0.074134,,4.22004e-05
40,0.072916,0.082821,4.22004e-05
41,0.072526,,4.22004e-05
42,0.071402,0.080637,4.22004e-05
43,0.070859,,4.22004e-05
44,0.070148,0.080234,4.22004e-05
45,0.069486,,4.22004e-05
46,0.068637,0.078229,4.22004e-05
47,0.068200,,4.22004e-05
48,0.067733,0.079533,4.22004e-05
49,0.066941,,4.22004e-05
50,0.066112,0.077616,4.22004e-05
