epoch,loss,val_loss_macro,lr
1,0.355275,,1.53349e-05
2,0.340261,0.316831,1.53349e-05
3,0.333540,,1.53349e-05
4,0.327570,0.304800,1.53349e-05
5,0.319972,,1.53349e-05
6,0.313917,0.296666,1.53349e-05
7,0.308959,,1.53349e-05
8,0.305630,0.290883,1.53349e-05
9,0.302317,,1.53349e-05
10,0.298751,0.285951,1.53349e-05
11,0.295786,,1.53349e-05
12,0.292278,0.280710,1.53349e-05
13,0.289832,,1.53349e-05
14,0.286779,0.275882,1.53349e-05
15,0.284118,,1.53349e-05
16,0.281346,0.271005,1.53349e-05
17,0.278768,,1.53349e-05
18,0.275921,0.265966,1.53349e-05
19,0.273455,,1.53349e-05
20,0.271045,0.261340,1.53349e-05
21,0.268551,,1.53349e-05
22,0.265981,0.256859,1.53349e-05
23,0.263537,,1.53349e-05
24,0.261463,0.252669,1.53349e-05
25,0.258351,,1.53349e-05
26,0.256486,0.247701,1.53349e-05
27,0.254164,,1.53349e-05
28,0.251922,0.243123,1.53349e-05
29,0.249934,,1.53349e-05
30,0.247392,0.239690,1.53349e-05
31,0.245486,,1.53349e-05
32,0.243179,0.235498,1.53349e-05
33,0.241432,,1.53349e-05
34,0.238996,0.231677,1.53349e-05
35,0.237307,,1.53349e-05
36,0.235369,0.228019,1.53349e-05
37,0.233233,,1.53349e-05
38,0.231377,0.224358,1.53349e-05
39,0.229391,,1.53349e-05
40,0.227708,0.220402,1.53349e-05
41,0.225912,,1.53349e-05
42,0.224355,0.217658,1.53349e-05
43,0.222183,,1.53349e-05
44,0.220568,0.213782,1.53349e-05
45,0.218942,,1.53349e-05
46,0.217173,0.211356,1.53349e-05
47,0.215802,,1.53349e-05
48,0.213669,0.208835,1.53349e-05
49,0.212510,,1.53349e-05
50,0.211132,0.204284,1.53349e-05
