epoch,loss,val_loss_macro,lr
1,0.385340,,1.07433e-06
2,0.375770,0.356212,1.07433e-06
3,0.372660,,1.07433e-06
4,0.371032,0.351329,1.07433e-06
5,0.369863,,1.07433e-06
6,0.369090,0.349554,1.07433e-06
7,0.367735,,1.07433e-06
8,0.366890,0.348318,1.07433e-06
9,0.366086,,1.07433e-06
10,0.365116,0.347238,1.07433e-06
11,0.364420,,1.07433e-06
12,0.363887,0.346277,1.07433e-06
13,0.362868,,1.07433e-06
14,0.362454,0.345379,1.07433e-06
15,0.361895,,1.07433e-06
16,0.360721,0.344441,1.07433e-06
17,0.360289,,1.07433e-06
18,0.359549,0.343489,1.07433e-06
19,0.359180,,1.07433e-06
20,0.358620,0.342579,1.07433e-06
21,0.357686,,1.07433e-06
22,0.357446,0.341719,1.07433e-06
23,0.356751,,1.07433e-06
24,0.356347,0.340956,1.07433e-06
25,0.355570,,1.07433e-06
26,0.355325,0.340206,1.07433e-06
27,0.354392,,1.07433e-06
28,0.353984,0.339509,1.07433e-06
29,0.353847,,1.07433e-06
30,0.353147,0.338810,1.07433e-06
31,0.352936,,1.07433e-06
32,0.352149,0.338204,1.07433e-06
33,0.351974,,1.07433e-06
34,0.351480,0.337638,1.07433e-06
35,0.351022,,1.07433e-06
36,0.350161,0.337067,1.07433e-06
37,0.350182,,1.07433e-06
38,0.349606,0.336486,1.07433e-06
39,0.349463,,1.07433e-06
40,0.348968,0.335931,1.07433e-06
41,0.348351,,1.07433e-06
42,0.348413,0.335396,1.07433e-06
43,0.348078,,1.07433e-06
44,0.347548,0.334826,1.07433e-06
45,0.346814,,1.07433e-06
46,0.346683,0.334283,1.07433e-06
47,0.346510,,1.07433e-06
48,0.345809,0.333736,1.07433e-06
49,0.345630,,1.07433e-06
50,0.345276,0.333190,1.07433e-06
