epoch,loss,val_loss_macro,lr
1,0.214693,,0.000197414
2,0.158955,0.132350,0.000197414
3,0.125784,,0.000197414
4,0.105917,0.092378,0.000197414
5,0.093945,,0.000197414
6,0.085927,0.077369,0.000197414
7,0.080734,,0.000197414
8,0.076926,0.069966,0.000197414
9,0.074024,,0.000197414
10,0.071969,0.066969,0.000197414
11,0.070539,,0.000197414
12,0.069226,0.065640,0.000197414
13,0.068345,,0.000197414
14,0.067487,0.065398,0.000197414
15,0.066952,,0.000197414
16,0.066277,0.063190,0.000197414
17,0.065690,,0.000197414
18,0.065327,0.062846,0.000197414
19,0.065043,,0.000197414
20,0.064472,0.062483,0.000197414
21,0.064306,,0.000197414
22,0.063806,0.062395,0.000197414
23,0.063737,,0.000197414
24,0.063745,0.062427,0.000197414
25,0.063311,,0.000197414
26,0.063188,0.061272,0.000197414
27,0.063134,,0.000197414
28,0.062925,0.061562,0.000197414
29,0.062855,,0.000197414
30,0.062532,0.061139,0.000197414
31,0.062474,,0.000197414
32,0.062682,0.061303,0.000197414
33,0.062295,,0.000197414
34,0.062090,0.060487,0.000197414
35,0.062110,,0.000197414
36,0.062189,0.060942,0.000197414
37,0.061824,,0.000197414
38,0.061779,0.061152,0.000197414
39,0.061687,,0.000197414
40,0.061093,0.061063,0.000197414
41,0.060936,,9.87071e-05
42,0.060961,0.061013,9.87071e-05
43,0.060752,,9.87071e-05
44,0.060627,0.060632,9.87071e-05
