epoch,loss,val_loss_macro,lr
1,0.535210,,1.10598e-06
2,0.517409,0.499866,1.10598e-06
3,0.511529,,1.10598e-06
4,0.506218,0.479177,1.10598e-06
5,0.499725,,1.10598e-06
6,0.493638,0.462280,1.10598e-06
7,0.486491,,1.10598e-06
8,0.480374,0.453877,1.10598e-06
9,0.475055,,1.10598e-06
10,0.471119,0.450176,1.10598e-06
11,0.468438,,1.10598e-06
12,0.464665,0.447353,1.10598e-06
13,0.462751,,1.10598e-06
14,0.460477,0.444688,1.10598e-06
15,0.458664,,1.10598e-06
16,0.456259,0.442491,1.10598e-06
17,0.455353,,1.10598e-06
18,0.453614,0.440039,1.10598e-06
19,0.452473,,1.10598e-06
20,0.450846,0.438471,1.10598e-06
21,0.449954,,1.10598e-06
22,0.447929,0.436371,1.10598e-06
23,0.447522,,1.10598e-06
24,0.446733,0.434404,1.10598e-06
25,0.444889,,1.10598e-06
26,0.444230,0.432557,1.10598e-06
27,0.443323,,1.10598e-06
28,0.442224,0.431173,1.10598e-06
29,0.441572,,1.10598e-06
30,0.440836,0.429305,1.10598e-06
31,0.440150,,1.10598e-06
32,0.438763,0.427806,1.10598e-06
33,0.438246,,1.10598e-06
34,0.437142,0.426354,1.10598e-06
35,0.436676,,1.10598e-06
36,0.435458,0.424751,1.10598e-06
37,0.435147,,1.10598e-06
38,0.434317,0.423317,1.10598e-06
39,0.433729,,1.10598e-06
40,0.432668,0.421944,1.10598e-06
41,0.431742,,1.10598e-06
42,0.431686,0.420485,1.10598e-06
43,0.430502,,1.10598e-06
44,0.429528,0.418900,1.10598e-06
45,0.428852,,1.10598e-06
46,0.428449,0.417850,1.10598e-06
47,0.427684,,1.10598e-06
48,0.426692,0.416444,1.10598e-06
49,0.426185,,1.10598e-06
50,0.425912,0.415165,1.10598e-06
